MisconceptionId,MisconceptionName
1990,Fails to reflect across mirror line
1991,Assumes any variable in a sum on the numerator can be divided by the denominator
1992,Believes extreme values can affect the mode
1993,Believes total in a grouped table is found by counting rows
1994,"When completing the square in the form (x - a)^2 + b, believes b = -a^2 regardless of the original constant"
1995,Mixes up shortest and longest when ordering times
1996,Only includes fully shaded squares when counting area
1997,Believes vertically opposite angles sum to 180 degrees
1998,"When finding which term represents the median, thinks you divide the total number of terms by 2"
1999,Does not interpret the correct order of operations from a worded problem
2000,Believes multiplying by 0.1 is the same as multiplying by 10
2001,"When solving an equation,  subtracts instead of multiplying"
2002,"When dividing a decimal by an integer, divides by the wrong power of 10 when reinserting the decimal."
2003,Believes multiply all numbers in a prime factor venn diagram gives the value of one sets number
2004,Confuses frequency polygons with cumulative frequency diagrams
2005,Multiplies all given dimensions when calculating the length of the hypotenuse in a right angled triangle
2006,Believes the mean is total divided by sum of categories given
2007,Believes the number of vertices on a 3D shape match those of the 2D cross section
2008,"When substiting into an algebraic term, raises the coefficient to the power of the variable rather than multiplying the coefficient and the variable.."
2009,"Assumes they add all values in a worded problem, thereby not interpreting the problem correctly"
2010,Does not understand power notation
2011,"When simplifying surds, leaves the square root of the biggest square number under the root and puts the other number on the outside"
2012,When reading a dash on a number line does not take into account the number at the start or the width of each division
2013,"When drawing a histogram, thinks you plot cumulative frequency on the horizontal axis"
2014,Believes if a point is reflected in the line x=a then the x coordinate of the point will become 'a'
2015,Forgot to square both parts of the fraction
2016,Believes the nth term of a descending sequence will have a positive coefficient of n
2017,Mixes up square rooting and multiplying by 2 or doubling
2018,Thinks a divide and a negative sign next to each other makes a minus
2019,"When there's a negative sign in the question, thinks the answer must be negative"
2020,"When simplifying surds, does not use the largest square number to simplify"
2021,Does not recognise when a fraction can be simplified
2022,"
Has incorrect belief about the meaning of ""expression"""
2023,Thinks when finding a percentage you divide by the percentage being asked
2024,Confuses the variable and frequency columns in a frequency table
2025,Does not realise a triangular prism is a 3D shape
2026,Reflects instead of rotates
2027,Believes that an + b is still a multiple of a
2028,"When writing a number between zero and one in standard form, thinks the power is the negative of the number of decimal places"
2029,Believes non-unit multiples of vectors can be the same length
2030,Believes that fractions with larger denominators are greater in size
2031,Misremembers the exact values of trigonometric functions at standard angles
2032,Believes the gradient of a distance-time graph is the acceleration
2033,Rounds to the wrong degree of accuracy (1 decimal place rather than nearest whole number)
2034,Finds an equivalent improper fraction when asked for a mixed number
2035,"When reading integers on a number line, assumes each dash is 10"
2036,Identified the interior not exterior angle at a point
2037,Believes switching the gradient and y-intercept gives a parallel line
2038,Believes a common denominator can only be the lowest common multiple
2039,Thinks you need to just add a % sign to a number to make it a percentage
2040,Has estimated the length of the missing side length by looking at the image  rather than calculating it
2041,Fails to reflect across reflection line without a diagram
2042,Can not square root a negative number
2043,Selects y>a solutions instead of y<a solutions for a quadratic inequality
2044,Does not know the units column is before the decimal point
2045,Writes a variable to the power of n as nx
2046,"When collecting like terms, treats subtractions as if they are additions"
2047,Believes infinite gradient is not possible in real life. 
2048,Has not noticed the difference between 'subtract' and 'subtract from'
2049,Believes a gap of 2 is a gap of 1 on a numberline
2050,Does not recognise a unit of length
2051,Does not correctly apply the commutative property of multiplication
2052,Believes all numbers written in standard form must be smaller than any numbers written in ordinary form
2053,"When reading integers on a number line, assumes each dash is 1"
2054,Believes the number of jumps between two numbers on a numberline represents the sum of those 2 numbers 
2055,"When multiplying a decimal by an integer, ignores decimal point and just multiplies the digits"
2056,"When calculating surface area, only includes visible faces"
2057,Thinks that the scale on axes has to match with the number of squares
2058,Assumes there are only 2 terms in the nth term formula for a quadratic sequence
2059,Ignores unlabelled angles when applying angle sum rules
2060,"When solving simultaneous equations graphically, they think the solutions are the x or y intercepts"
2061,"Believes that when converting ratio to fractions, the denominator is the difference between the parts of the ratio"
2062,Believes you multiply all of the values given when using the capture-recapture sampling method
2063,"When calculating volume expressed in cubes, counts the faces of all the cubes"
2064,"Finds the range of possible values of the variable, rather than the range of recorded values"
2065,Believes when calculating a probability the denominator will be the total of one of the criteria rather than the overall total that is required (gives a given that answer)
2066,Does not know multiplying by a unit fraction is equivalent to: dividing by its denominator value
2067,Thinks there are 10000ml in a litre
2068,"Does not know that to factorise a quadratic expression, to find two numbers that add to give the coefficient of the x term, and multiply to give the non variable term

"
2069,"Believes if there are two numbers with the same frequency, there isn't a mode"
2070,"Believes that when factorising a quadratic equation with a coefficient of x squared, the two constants in the brackets are still the solutions of the equation with opposite signs"
2071,Shares equally instead of in given ratio
2072,Confuses formulae for area of triangle and area of rectangle
2073,Converts a fraction to a decimal by placing all values of the fraction after the decimal point
2074,"When describing the relationship between the parts in a ratio, replaces the : with a decimal point to say how many times bigger a part is than the other"
2075,Misunderstands mixed number notation 
2076,Believes an algebraic term with the same coefficient as the value of a constant term can be subtracted to give zero
2077,"Believes that when eliminating a variable, if the signs of the terms with matching coefficients are different, we subtract the equations."
2078,Simplifies a fraction by adding or subtracting the same amount from the numerator  and denominator
2079,Believes that points on an axis have equal x and y coordinates
2080,Confuses the y-intercept with the turning point of a curve
2081,Thinks there are 7 hours in 1 day
2082,"When multiplying a surd by an integer, multiplies the integer with the number under the surd"
2083,Thinks y =1 is the y axis
2084,"When multiplying numbers with different bases, multiplies the powers and multiplies the base numbers."
2085,Adds instead of multiplies when multiplying algebraic terms
2086,"When calculating volume expressed in cubes, counts only the squares on one face"
2087,Multiplies before applying a power 
2088,"When multiplying variables, thinks they add coefficients as well as powers"
2089,"When asked to find a scale factor, assumes direction of enlargement does not matter"
2090,Finds the area of the whole grid instead of the shaded shape
2091,Thinks depth always goes front to back in a diagram of a 3D shape
2092,Error finding percentage value after finding 1%
2093,Thinks the fraction bar means subtract rather than divide
2094,Confuses all possible outcomes with options available
2095,"When reading graph, chooses nearest marked value on axis instead of reading accurately"
2096,When adding negatives believes that they can just add their absolute values and add a negative sign to the answer
2097,Confuses prime factors and factors
2098,Multiplies all terms together when simplifying an expression
2099,Believes negative powers in standard form have the same impact as positive powers 
2100,Divides rather than multiplies when answering worded problems
2101,Believes we move down a number line when we add
2102,Believes adjacent sides of a rhombus are always perpendicular
2103,Believes h in the formula for area of a trapezium stands for half the sum of the parallel sides
2104,Thinks that only the angles need to be the same for a polygon to be regular
2105,Has used slant height and base to find area rather than perpendicular height and base
2106,"When asked to find an angle given in three letter convention, thinks the angle you want to find will be located at the vertex labelled with the last letter"
2107,"Student thinks that negative decimals behave the same as positive decimals when positioning a decimal between two consecutive negative integers, placing the decimal with a greater absolute value to the right. "
2108,"Believes if a circle is divided into n equal sectors, the angles at the centre will each be n degrees"
2109,Counts on in the wrong direction on a number line
2110,Identifies a common multiple of two numbers when asked to consider a common multiple of three numbers
2111,"Believes you do not include an ""other"" category when finding a total frequency"
2112,Does not understand how to find percentages of an amount
2113,Confuses the equations of vertical and horizontal lines
2114,"When completing the square, believes a coefficient of x^2 does not affect the value of the constant inside the bracket"
2115,Believes any of the angles can be used in the trigonometric formula for area of a triangle
2116,Does not round up when an answer is non-sensical in a real-life context
2117,Thinks that all angles anywhere along a straight line add to 180
2118,Struggles to visualise elevations of 3D shapes
2119,Ignores the negative sign
2120,Believes they do not have to say the point when reading a decimal aloud
2121,Believes angles on a straight line add to 100 degrees
2122,Thinks two letters next to each other is a division
2123,Divided by 100 rather than 10
2124,Cannot identify a fraction on a number line
2125,"When multiplying a multiple of 10, just multiplies the non-zero digits"
2126,Miscounts when subtracting over zero
2127,Thinks the gradient of a line includes the variable x
2128,Believes a common denominator must always be the two denominators multiplied together
2129,Increases by the given percentage rather than finding the percentage of an amount
2130,"Does not know the meaning of the word ""sum"""
2131,"When multiplying out 2 or more brackets, does not multiply all the combinations of terms"
2132,Thinks there are 100m and a km
2133,"When dividing a decimal by a multiple of 10, just divides the fractional place values "
2134,when multiplying fractions multiplies by the reciprocal of the 2nd fraction instead
2135,Thinks positive or negative sign affects the term before it
2136,"When finding the square root of a decimal, ignores place value"
2137,Does not know what dashes on the sides of shapes mean
2138,Does not understand a percentage can be applied to something not out of 100
2139,"When finding the nth term rule for a quadratic sequence, believes that the coefficient of n is half the second difference"
2140,Believes division is carried out before a power
2141,Believes that 'zero' is read as the letter 'O'
2142,"Does not know that to factorise a quadratic expression, to find two numbers that add to give the coefficient of the x term, and multiply to give the non variable term
"
2143,Adds instead of multiplying when expanding bracket
2144,Believes a number written in standard form cannot have a lot of decimal places
2145,Believes an upward slope on a distance-time graph means travelling back towards the starting point.
2146,Believes the line y = mx - c will cross the y axis at c
2147,Believes they should multiply each numerator by its original denominator when adding/subtracting fractions
2148,"When simplifying, thinks they write 0 in front of a negative number in the final answer, instead of just writing the negative number"
2149,Converted seconds to minutes instead of seconds to hours
2150,Does not know the 6 timestable
2151,Thinks you cannot find the range if there are an even number of values
2152,Believes every number is the mode when you have data with no mode
2153,Thinks the category with the most common bar height is the mode
2154,Thinks finding a fraction of an amount means subtracting from that amount
2155,"Reflects in an axis, instead of the given mirror line"
2156,Thinks alternate angles are always equal
2157,"Believes that when eliminating a variable, if the signs of the terms with matching coefficients are the same, we do the operation matching the sign (+ if positive, - if negative)"
2158,Multiplies rather than divides when answering worded problems
2159,Believes the fx column for calculating mean is value/frequency
2160,"In repeated percentage change, believes the second change is only a percentage of the first change, without including the original"
2161,Confuses octagon and hexagon
2162,"When rounding to decimal places and the only digits after the decimal point will be zeros, just gives the integer as the answer."
2163,Attempts to simplify ratio by subtracting from both sides
2164,Believes a number written in standard form is smaller than another number written in standard form if the number between 1 and 10 is smaller
2165,Thinks that we cannot calculate the range of negative numbers
2166,Adds up the variable column when asked for total frequency
2167,"When a subtraction of one positive number from another, results in a negative answer, they believe the answer is the sum of those 2 numbers with a negative sign put in front."
2168,Assumes a 1:1 conversion ratio between different currencies
2169,Believes that prime numbers can have more than two factors
2170,Subtracts numerators when dividing fractions with a common denominator
2171,Uses the total as the numerator of the fraction rather than the denominator.
2172,Subtracts instead of adding when asked to find a total
2173,Does not realise that division can be used to find the missing value in a multiplication problem
2174,Believes a parallelogram cannot have right angles
2175,"Mixes up squaring and multiplying by 2 or doubling, and not square rooted"
2176,Confuses objective and subjective
2177,Does not know that a reflection would not change the size of the shape
2178,Believes mixed numbers cannot be simplified
2179,Assumes that an arrow on a number line starts at zero
2180,Divides instead of multiplies when calculating total frequency
2181,Performs addition ahead of subtraction
2182,Believes given two sides and one angle of a triangle there are multiple ways to draw the triangle
2183,Confuses consecutive and prime numbers
2184,Believes the equation of a straight line is y=-mx+c
2185,Believes negative numbers with a larger absolute value are greater
2186,Thinks the missing length has to be half the length of the opposite side
2187,"When multiplying a decimal less than 1 by an integer, gives an answer 100 times smaller than it should be"
2188,"Does not understand that enlargements can make shapes make shapes bigger, smaller and the same size"
2189,Believes isosceles triangles cannot have right angles
2190,Denominator used for other parts rather than total parts
2191,When writing a number as a percentage of another number gets them the wrong way around
2192,Does not know you can find the mean from a pictogram
2193,Confuses tangent and circumference
2194,Assumes the scale is the same when comparing two similar diagrams
2195,Does not know the definition of a prime number
2196,Believes the number of bars gives the total on a bar chart
2197,Thinks you multiply parallel sides to find the area of a trapezium
2198,Finds the mode instead of the median
2199,Divides by the numerator and multiplies by the denominator when finding a fraction of an amount
2200,Believes that when dividing an integer by a power of 10 you add zeroes after the decimal point
2201,Does not know the definition of a composite number
2202,Thinks we have to add the base numbers as well as the powers when multiplying indices
2203,Lines up the digits incorrectly when doing a subtraction involving two numbers with a different amount of digits
2204,Believes the area of a rectangle is calculated by length add width
2205,Thinks the largest number in a stem and leaf diagram comes from the first leaf next to the largest stem
2206,Added the values together instead of finding the percentage
2207,Believes we can categorise data as primary or secondary without knowing the source
2208,"When writing ratio, writes total as one side"
2209,Confuses an expression with a variable
2210,Ignores colours or design on shape when looking for symmetry
2211,Believes interquartile range is the sum of the lower and upper quartiles
2212,Mixes up smallest and largest when ordering fractions
2213,Assumes regular shape refers only to a square
2214,"Thinks that in the equation y=a, a is the gradient"
2215,Does not recognise when to find a factor from a worded question
2216,Believes the mean from grouped data something divided by the sum of the midpoint values
2217,Thinks subtracting a negative makes your answer smaller
2218,Assumes that opposite angles are equal in a quadrilateral
2219,"Believes any co-interior angles are supplementary, not just those in parallel lines"
2220,Mixes up term in a sequence and position of a term
2221,Has made an order of operations mistake when writing a formula from a given situation
2222,Out by 10 when subtracting
2223,"When dividing fractions, divides the denominators by each other"
2224,Does not recall larger square numbers
2225,Thinks signs are interchangeable when adding or subtracting positive and negative numbers
2226,Incorrect use of scale on a diagram
2227,Subtracts rather than adds when using Pythagoras to find the hypotenuse
2228,Does not know what a Fibonacci sequence is
2229,Believes the mean is something divided by total
2230,substitutes incorrectly
2231,Thinks cross section of a prism can be any face
2232,Thinks that perpendicular lines do not meet at 90 degrees
2233,Thinks the reciprocal of a fraction is what number adds to that fraction to make one whole.
2234,Forgets to change the numerators when finding equivalent fractions
2235,Gives the first significant figure when asked for the second
2236,Does not know that co-interior angles sum to 180 degrees
2237,"Thinks the more digits a number has the greater it is, regardless of place value"
2238,Divides rather than multiplies when scaling up in direct proportion problems
2239,Thinks there are 50 weeks in a year
2240,"When factorising a quadratic with a non-unit coefficient of x squared, believes that coefficient will be in front of both x terms in the factorised form"
2241,Confuses triangular prism with pyramid
2242,Converts a fraction to a decimal by placing the denominator after the decimal point
2243,Believes quartiles are at 1/4 and 3/4 through the range of the data
2244,"Thinks there are 10,000g in a kilogram"
2245,"When using the formula to solve a quadratic equation, believes that a, b and c are always taken from the 1st, 2nd and 3rd terms, respectively, of the quadratic. "
2246,Answers as if there are 10 seconds in a minute when changing from seconds to minutes
2247,Does not understand that a number is divisible by the factors of its factors
2248,Halves when asked to find the square root
2249,Confuses calculations for cumulative frequency and estimated total from a grouped frequency table
2250,Believes the difference between triangle numbers remains the same
2251,Chooses the correct scale when measuring angles on a protractor but starts from the wrong number when the angle is in between two labelled dashes
2252,Believes you multiply the constant difference by the term number to get the term value
2253,Believes the position number in a sequence does not have to be an integer
2254,Removes the decimal point when asked to round a decimal to a whole number
2255,Believes you subtract the number caught second from the estimated population to find the number marked first when using the capture-recapture method
2256,Believes the constant in an expanded quadratic comes from adding the two numbers in the brackets
2257,Believes you always reduce the numerator and denominator by 1 when writing the probability for a second pick without replacement on a tree diagram
2258,Believes when writing a number in standard form as an ordinary number you write any digits in the base (omitting the decimal point) and do not account for the power of 10
2259,Believes the mean is something divided by the sum of the categories given
2260,Identifies a multiple of a number but not a common multiple of a group of numbers
2261,Believes if shapes have rotational symmetry they must have line symmetry
2262,Gets order of ratio wrong
2263,Does not understand the root power of 4
2264,"When subtracting a power of 10, subtracts from the wrong column"
2265,Thinks that probabilities of an event occurring or not occurring must be equal
2266,Believes angles around a point sum to 180
2267,Chooses an incorrect point on the object when describing a 90 or 270 degree rotation
2268,Thinks the x coordinate of a point on the y axis is 1
2269,"When finding the distance between coordinates, includes the starting number"
2270,"In a function machine, confuses an operation with the input"
2271,"When solving a problem that requires an inverse operation (e.g. missing number problems), does the original operation"
2272,"When dividing involving a multiple of 10, gives an answer 10 times bigger than it should be "
2273,Subtracts instead of divides
2274,"When dividing variables, thinks they subtract coefficients as well as powers"
2275,Believes midpoint calculation is just half of the difference
2276,Has considered the percentage rather than the percentage of the amount
2277,"When factorising into double brackets, finds the correct values for the non variable terms but swops the plus and minus sign"
2278,Subtracts rather than divides when answering worded problems
2279,Adds rather than multiplies when using the product rule for counting
2280,"Believes change in y for gradient is always calculated from the origin, regardless of the y-intercept of the line"
2281,Does not understand which months are in the Spring
2282,"Believes that in y=mx+c, m is the y-intercept"
2283,"When finding the missing length on similar shapes, just finds the difference between the given lengths"
2284,When asked for a specific term in a sequence just gives the next term
2285,"In a function machine, confuses the first operation and the input"
2286,Believes the length of the line in a velocity time graph gives the distance (rather than the area underneath that line).
2287,Believes multiplying together all prime factors gives the highest common factor
2288,"When multiplying decimals, does not realize that the order and position of the digits (relative to each other) has to remain constant."
2289,Confuses the signs for straight lines as being dashes
2290,Uses the same value for both coordinates
2291,"When solving simultaneous equations, thinks they can't multiply each equation by a different number"
2292,Does not understand that factors are divisors which split the number into equal groups
2293,Thinks the orientation of the side view does not matter when identifying the direction of view
2294,Believes that Mid point multiplied by the Frequency in a grouped frequency table gives the frequency for that group.
2295,Believes probabilities can be greater than 1
2296,Believes Fibonacci numbers are triangle numbers
2297,Believes total frequency in a table is found by counting rows
2298,Mixes up smallest and greatest when ordering positive integers
2299,Believes any sample gives an equal chance of selection
2300,Forgets to include a marked right angle when performing angle calculations
2301,"Believes the equation of a horizontal line is in the form x = ay, where a is the y intercept"
2302,Believes lines inside the shape are included when finding perimeter
2303,"When asked to find data points below a certain value, gives the number of data points above this value"
2304,"Believes that Mid-point x Frequency in a grouped frequency table gives an accurate total, rather than an estimate."
2305,Ignores place value when adding a whole number and a decimal
2306,"Applies BIDMAS in strict order (does not realize addition and subtraction, and multiplication and division, are of equal priority)"
2307,Thinks you can divide the variables and the numerical values by different numbers when simplifying an algebraic fraction
2308,Converts a fraction to a decimal by placing a decimal point between the numerator and denominator
2309,Thinks they can just give the probability of the first event for a combined probability
2310,Does not know how to find the gradient of a straight line from two points
2311,Divides rather than adds when answering worded problems
2312,Thinks congruent shapes are the same shape but can be different sizes
2313,Mixes up discrete and continuous data types
2314,Multiplies instead of divides to find one part given the total
2315,Confuses negative and positive correlation
2316,Mixes up squaring and multiplying by 2 or doubling
2317,"When asked for the next term in the sequence subtracts one from the last term given, despite the sequence not going down in ones."
2318,Has used the wrong data point on the graph
2319,subtracts the highest from the lowest when calculating the range
2320,Subtracts rather than divides when scaling down in direct proportion problems
2321,does not know the meaning of the word digit
2322,Believes a percentage of a number will be a multiple of the percentage
2323,"When ordering decimals, believes the decimal point is not relevant"
2324,Believes the y-intercept of a line is the root of its equation
2325,Believes data implies equal chance of selection
2326,Multiplies rather than adds 
2327,Does not understand that a space can be used to separate the thousands column from the hundreds column
2328,"When using the capture-recapture method, believes the number caught second is the numerator and the number marked second is the denominator"
2329,Thinks the remainder is the difference between the dividend and the next biggest multiple
2330,Rounds incorrectly by changing multiple place values
2331,Believes the angle in a pie chart sector is equal to the frequency
2332,Uses slant height instead of perpendicular height to find area of a trapezium
2333,Thinks there are 10 million mm in 1 km
2334,Does not know that angles around a point sum to 360
2335,"When multiplying decimals, multiplies rather than divides when reinserting the decimal."
2336,Confuses co-interior and corresponding angles
2337,"Struggles to visualise how an object will look in 3D when given a plan view, front and side elevation"
2338,Believes the lower quartile is the lowest value in a list
2339,Believes that reciprocals are undefined for negative numbers
2340,Does not recognise when to find a multiple from a worded question
2341,Does not know how to calculate the sum of interior angles
2342,Believes they add the conversion factor when converting between units
2343,Believes total frequency in a table is given by the sum of the categories given
2344,"When counting partial symbols on pictogram, uses the fraction rather than the amount it represents"
2345,Counts half-squares as full squares when calculating area on a square grid
2346,"When subtracting decimals with a different number of decimal places, lines up the digits incorrectly"
2347,Believes class width divided by frequency density gives frequency in a histogram
2348,Believes the number of edges on a 3D shape match those of the 2D cross section
2349,Forgets that a number divided by itself is 1
2350,"When multiplying a decimal less than 1 by an integer, gives an answer 10 times bigger than it should be"
2351,Believes to find the angle for a pie chart sector you calculate 360 divided by the frequency of that sector
2352,Writes the index as a digit on the end of a number
2353,Does not divide by 2 when calculating the area of a trapezium
2354,"When describing a translation, identifies the correct number of jumps but mixes up the directions ."
2355,Does not know how to find order of rotational symmetry
2356,Thinks a difference of one part in a ratio means the quantities will differ by one unit
2357,Thinks sign for parallel lines just means opposite
2358,Believes even numbers can have odd multiples
2359,Believes division is commutative 
2360,Thinks the scale factor is found by adding the lengths of two corresponding sides together
2361,Believes a fraction out of a number other than 100 represents a percentage
2362,Believes angles on a straight line add to 360 degrees
2363,Assumes fractions with prime numerators cannot be simplified
2364,Believes all possible outcomes must have equal probability
2365,Confuses vertically opposite angles with angles on a straight line
2366,Mixes up the words “to” and “past” when telling the time
2367,Confuses dependent and mutually exclusive events
2368,Converts a fraction to a percentage by placing a decimal point between the numerator and denominator
2369,Does not know protractor should be positioned with one side of the angle at 0
2370,Uses angles on a straight line in the wrong context 
2371,Believes a direct proportion graph is a horizontal line
2372,"Believes that when factorising a quadratic with a coefficient of x squared, the two constants in the brackets still add to give the coefficient of x"
2373,Does not understand parts must be equal in a fraction diagram
2374,Believes a quarter of 2 is 0.25
2375,Does not equate the value of a number with the place value column it is in
2376,"When finding the nth term of a linear sequence, thinks the the first term is the coefficient in front of n."
2377,Does not know the definition of term or term-to-term rule
2378,Divides total amount by each side of the ratio instead of dividing by the sum of the parts
2379,Unable to equate two divisions with a single division
2380,Believes f(x) - a translates the function up a units
2381,"Confuses the lower bound and upper bound, and writes the lower bound as a value that would end in recurring 9's, for example"
2382,Believes that y = m +cx is the equation of a straight line
2383,When multiplying by 1 gives an answer of 1 (for a number other than 1)
2384,"When simplifying surds, does not square root the largest square number that goes into the number under the surd before putting it in front of the surd"
2385,Thinks that the lower and upper bound for a truncated number can be found in the same was as when it has been rounded
2386,Believes there is a multiplicative relationship between values of terms in a linear sequence e.g. 10th term is double 5th term
2387,"When finding a fraction of a fraction, divided by the whole fraction instead of the denominator"
2388,Uses formula for area of a parallelogram when finding the area of a trapezium
2389,"When using a function machine, confuses the input and the output."
2390,"Believes rounding to 1 significant figure means rounding to the nearest integer, regardless of the value of the number"
2391,"Believes the median is the middle category in a table, ignoring the frequencies"
2392,Rounds to the wrong degree of accuracy (rounds too much)
2393,Believes the midpoint of grouped data is equivalent to the group width
2394,Does not know the properties of an equilateral triangle
2395,"When asked for the value of a digit, just gives the digit"
2396,Adds a zero onto the end of units multiplied by units when solving multiplication problems using the grid method
2397,Does not realise we can find a missing length if we know the base of a parallelogram and its area. 
2398,Thinks you can divide terms by different factors when simplifying an algebraic fraction
2399,"when dividing a fraction by an integer, both multiplies the denominator and divides the denominator"
2400,"Believes that if the numerators of 2 fractions are equal then the fractions are equal, regardless of the denominator"
2401,Answers as if there are 60 hours in a day
2402,"When asked for the value of a digit, gives an answer 10 times too small"
2403,Believes the columns in a base are multiples not powers of the base
2404,"When using the capture-recapture method of sampling, believes you multiply the number marked first by the number marked second to get the best estimate of population size"
2405,Arithmetic error when dividing by 8
2406,"When multiplying a fraction by an integer, believes the integer will become the denominator of the fraction"
2407,Believes an arithmetic sequence can have a common second difference rather than first difference
2408,Does not realise that subtracting a larger number will give a smaller answer
2409,Believes you place the digits next to each other for a multiplication sample space diagram
2410,Believes an outlier has to be a whole number
2411,"When multiplying large numbers, splits numbers into addends rather than factors"
2412,Does not understand which place value is the one that determines if a number rounds up or down
2413,"When finding the value of a number given in roman numerals, adds the value of all letters together without considering the position of the letter."
2414,Believes a variable must remain unknown and cannot be substituted with a value
2415,Thinks that square root is found by dividing by 4
2416,Finds the difference in a coordinate pair rather than the midpoint
2417,Does not use the associative property of multiplication to find other factors of a number
2418,Believes the universal set symbol means any elements not within a circle. 
2419,Combines digits instead of applying the mathematical function
2420,Thinks direct proportion rules apply to inverse proportion problems
2421,Believes a rectangle has one pair of equal sides
2422,Tries to add or subtract unlike terms
2423,Confuses isosceles and scalene triangles
2424,Believes a line segment can be opposite an axis
2425,"Believes both solutions of a quadratic will have the same absolute value, even when the graph is not symmetrical about the y axis"
2426,When finding the median from a even dataset does not understand we must find the midpoint of the two values in the middle
2427,Does not divide by 2 when finding midpoint
2428,"When drawing bar diagram for ratio, shows the total amount as the total of one side"
2429,Believes finding a fraction of an amount means multiplying by the denominator
2430,Does not consider fractional parts when solving proportion problems
2431,"When two digits multiply to 10 or more during a multiplication problem, does not add one to the preceding digit"
2432,Does not know the properties of a parallelogram
2433,Does not know how to calculate with exchange rates
2434,Ignores position/value of midpoint when trying to label a point on scale
2435,Reads one point on a time series graph instead of all the values from a given time period
2436,Believes the solutions of a quadratic equation are the constants in the factorised form
2437,Believes a downward slope on a distance-time graph means travelling away
2438,Does not copy a given method accurately
2439,Does not understand that removing an outlier will impact the range
2440,Finds the circumference instead of the area
2441,Thinks multiplying by a number is the same as raising to the power of that number
2442,"When calculating a scale factor, multiplies instead of dividing."
2443,Thinks y = ? is the x axis
2444,"When converting compound measures into different units, thinks you multiply when the unit of the divisor has become smaller"
2445,Mixes up squaring and addition
2446,Believes the difference between triangle numbers decreases by 1 each time
2447,Believes the reciprocal button writes a fraction
2448,Cannot evaluate if an estimate is an underestimate or overestimate
2449,Done a different calculation to the one given
2450,Does not half sum of parallel sides when finding area of a trapezium
2451,When multiplying a vector by an integer does not multiply all parts of the vector
2452,Believes a parallelogram has one pair of equal sides
2453,Believes particular is the term used to describe two lines at right angles
2454,Confuses corresponding and alternate angles
2455,Tries to apply sohcahtoa to a non right angled triangle
2456,Finds the mode rather than the range
2457,"When asked for the mean of a list of data, gives the median"
2458,Multiplies by the denominator instead of dividing when finding a fraction of an amount
2459,Believes alternate angles sum to 180 degrees
2460,Does not recognise an example of the angles in same segment theorem
2461,"Believes that the larger the dividend, the smaller the answer."
2462,Confuses the position of the median with its value
2463,"When multiplying an integer by a fraction, believes the numerator of the fraction will become the denominator"
2464,"Believes the sides of a rectangle must be horizontal and vertical, not diagonal"
2465,Believes reflection in y = -x changes sign of x coordinate only
2466,Uses tan when sin is required
2467,Does not know the meaning of the word equidistant 
2468,Does not know that three quarters of a turn is 270 degrees
2469,Believes a negative number can be replaced with its positive equivalent when answering an addition problem from a numberline
2470,Believes the mode is the most common frequency rather than the highest frequency
2471,Believes the range is largest add smallest
2472,Does not know how to find the next term in a sequence
2473,Has cubed the base number and the power
2474,Confuses the square root of the radius with the radius squared in the equation of a circle
2475,"When finding the nth term rule for a quadratic sequence, believes they only need to use the first term to calculate the coefficient of n "
2476,Does not write the place holder zero when doing column multiplication
2477,Thinks there are 30 seconds in a minute
2478,Thinks the plan view is from the side of the shape
2479,"When factorising into double brackets, believes the product of the constants in the brackets is of the opposite sign to the constant in the expanded equation."
2480,Thinks powers with different bases cannot be equal
2481,"When multiplying decimals, divides by the wrong power of 10 when reinserting the decimal"
2482,Has written something to the power of 1 as 0.1
2483,Believes that a negative sign in the base of a power means you need to find the reciprocal 
2484,"When converting from an improper fraction to a mixed number, just writes the tens digit as the number of wholes"
2485,"Thinks that times just before midnight are ""am"" times"
2486,Identifies the wrong two angles as base angles of an isosceles
2487,Changes the given operation when substituting
2488,Answers order of operations questions with brackets as if the brackets are not there
2489,Thinks cube numbers are triangular numbers
2490,Assumes Pythagoras' theorem doesn't work if they can spot a pattern between the side lengths
2491,"Thinks that in the equation x=a, a is the gradient"
2492,Confuses rest and movement on a distance time graph
2493,Does not know the properties of a rhombus
2494,Does not know the meaning of consecutive
2495,Compares sizes of angles on a grid by estimating rather than using the gradient of the lines
2496,"Believes composite function notation fg(x) means to multiply the first terms of f and g together, and the second terms of f and g together"
2497,Believes f(x - a) translates the function down a units
2498,Thinks I can be subtracted from L in Roman numerals
2499,Thinks the interior angles of any polygon add up to 180 degrees
2500,Believes the gradient of a line is given by an intercept
2501,Subtracts rather than multiplies when calculating total frequency
2502,Believes a reciprocal equation will have a quadratic graph
2503,Believes that a greater percentage represents a greater quantity
2504,"Does not realise that two letters together, or a number and letter together, are multiplying"
2505,Confuses cl and ml
2506,"Believes cumulative frequency is the sum of each class with the previous class, rather than all previous classes"
2507,Mistakes unit of speed for unit of time
2508,Thinks x = ? is the y axis
2509,Mixes up the sets in a Venn diagram
2510,Only reads the percentage symbol as applying to the units digit
2511,Does not know the properties of a linear graph
2512,"Believes when dividing numbers with the same base you divide the powers, rather than subtracting"
2513,"When finding the nth term rule for a quadratic sequence, believes that the coefficient of n squared is determined by first differences"
2514,Does not cube the conversion factor when converting cubed units
2515,Rounds too early in calculation 
2516,Thinks 3-letter angle notation has to use the nearest vertex on each side of the angle
