QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId
1645,1494,Solve quadratic equations using balancing,65,Quadratic Equations,B,"Solve this equation, giving all solutions:
\(
3 p^{2}+9=39
\)","\[
n=5
\]
or
\[
n=-5
\]","\(
p=\sqrt{10}
\)
or
\(
p=-\sqrt{10}
\)","\[
p=2
\]
or
\[
p=-2
\]","\[
p=4
\]
or
\[
p=-4
\]",2539.0,,256.0,1214.0
1646,1750,Use angles around a point with algebra to prove results,181,"Basic Angle Facts (straight line, opposite, around a point, etc)",B,"Which of the following statements can you prove from this diagram? ![Angles around a point split into three parts with the parts labelled: m+50, 2m+n and 220-2m]()",\( m=n \),\( m+n=90 \),\( m+n=270 \),\( m+n=360 \),1908.0,,51.0,1908.0
1647,3132,Write algebraic expressions with correct algebraic convention,70,Writing Expressions,B,"Which of the following is the correct way of writing: \( p \) divided by \( q \), then add \( 3 \) using algebraic convention?",\( p q+3 \),\( \frac{p}{q}+3 \),\( \frac{p}{q+3} \),\( p-q+3 \),2122.0,,190.0,1875.0
1648,2774,Calculate the range from a list of data,339,Range and Interquartile Range from a List of Data,A,"What is the range of the following numbers?
\[
0.2, \quad 0.22, \quad 0.212
\]",\( 0.02 \),\( 0.012 \),\( 0.21 \),\( 0.2 \),,397.0,397.0,2346.0
1649,483,Raise a positive integer to a positive integer power,247,Laws of Indices,D,Which of the following is a power of \( 5 \) ?,\( 55 \),\( 100 \),\( 500 \),\( 125 \),968.0,968.0,968.0,
1650,575,Calculate percentage of an amount mentally where the percent is a multiple of 10,233,Percentages of an Amount,B,\( 20 \% \) of \( 35= \),\( 4 \),\( 7 \),\( 3.5 \),\( 70 \),,,914.0,1710.0
1651,2420,Sort and class quadrilaterals into hierarchical families,84,Properties of Polygons,C,"Tom and Katie are arguing about parallelograms. Tom says this shape is a parallelogram ![A four sided shape. All sides are equal, opposite angles are equal. There are no right angles.]() Katie says this shape is a parallelogram ![A four sided shape. Opposite sides are equal, all angles are right angles.]() Who is correct?","Only
Tom","Only
Katie",Both Tom and Katie,Neither is correct,515.0,1041.0,,1370.0
1652,1439,Complete the square for expressions that end up in the form (x + a)² + b,256,Completing the Square,A,"When Sarah completes the square, what should replace the triangle?
\[
p^{2}-10 p-1 \equiv(p-5)^{2}  \Delta
\]",\( \Delta=-26 \),\( \Delta=+24 \),\( \Delta =-11 \),\( \Delta=-24 \),,994.0,2316.0,
1653,2676,"Rotate an object or point 180° about a point, where the point lies on the edge or outside of the object ",93,Rotation,A,"![A pair of axes: x-axis is from -2 to 4; y-axis is from -2 to 4. A 6-sided polygon, labelled ""P"", is made by joining the following points, in order, with straight lines: (1, 2), (2, 2), (2, 3), (4, 3), (4, 4), (1, 4) and back to (1, 2).
The point (2, 2) is marked with a red dot.
Also, the following points are plotted and labelled with the following letters: A (-2, -2); B (2, -2); C (-1, -2); D (-2, -1).]() Shape \( \mathrm{P} \) is rotated \( 180^{\circ} \) through the origin.

Where will the red point be on the rotated shape?",A,B,C,D,,2026.0,,
1654,1556,"Given a positive x value, find the corresponding y value for reciprocal graphs",57,Cubics and Reciprocals,A,"This is a part of the table of values for the equation \( y=\frac{3}{x} \) \begin{tabular}{|c|c|}
\hline\( x \) & \( 3 \) \\
\hline\( y \) & \( \bigstar \) \\
\hline
\end{tabular} What should replace the star?",\( 1 \),\( 3 \),\( \frac{1}{3} \),\( 0 \),,2349.0,,832.0
1655,480,Calculate the cube root of a number,246,"Square Roots, Cube Roots, etc",B,\( \sqrt[3]{216}= \),\( 72 \),\( 6 \),\( 108 \),\( 9 \),414.0,,1881.0,
1656,2866,Calculate the sector angle on a pie chart for a given group,109,Pie Chart,B,"A class of students were surveyed about how many siblings they have.

A selection of results are shown in the table. \begin{tabular}{|c|c|c|}
\hline Number of siblings & Frequency & Angle on a pie chart \\
\hline  0  & \( 7 \) & \( \bigstar \) \\
\hline 1  & \( \) & \( 144 \degree \) \\
\hline 2  & \(  \) & \(  \) \\
\hline 3  & \( 4 \) & \(  \) \\
\hline 4 or more  & \(  \) & \(  \) \\
\hline  TOTAL  & 30  & \(  \) \\
\end{tabular} Jenny wants to draw a pie chart of the information.

Which of the following calculations would work out what replaces the star?",\( \frac{30}{360} \times 7 \),\( \frac{7}{30} \times 360 \),\( \frac{30}{7} \times 360 \),\( 7 \times 30 \),1203.0,,1542.0,1445.0
1657,381,Convert decimals less than 1 with 2 decimal place to percentages,239,Converting between Decimals and Percentages,A,What is \( 0.03 \) written as a percentage?,\( 3 \% \),\( 30 \% \),\( 0.03 \% \),\( 0.3 \% \),,1673.0,1965.0,1320.0
1658,665,Recognise graphical representations of inverse proportion in the form y = k/x,244,Indirect (Inverse) Proportion,D,Which of the following graphs show that \( \mathrm{x} \) is inversely proportional to \( y \) ?,![A graph with a straight line going from bottom left to top right. The graph starts from above the  origin on the y axis. ](),"![A graph that starts in the top left, drops steeply down as you move right, briefly levels off, then steeply up back to the same level as the starting point, forming a symmetrical U shape]()",![A graph with a straight line going from bottom left to top right. The graph starts from 0 on the y axis. ](),![A graph starting at the top left and rapidly decreasing as it moves right before slowing down and starting to level off ](),,332.0,766.0,
1659,453,Divide mixed number fraction in the form: Integer ÷ Fraction,232,Dividing Fractions,A,\( 4 \div 2 \frac{4}{5} \) Which of the following is a correct way to write the answer to this calculation?,\( 1 \frac{3}{7} \),\( 2 \frac{1}{5} \),\( 1 \frac{2}{5} \),\( \frac{7}{10} \),,,,2359.0
1660,1274,Simplify algebraic expressions to maintain equivalence by collecting like terms involving just two linear variables,251,Simplifying Expressions by Collecting Like Terms,D,"Which expression should replace the star in the addition pyramid? ![A pyramid showing the expressions 2a, -b and 2a-2b across the base from left to right. Above the 2a and -b is a star. Above the -b and the 2a-2b is written 2a-3b]()",\( 4 a-3 b \),\( -2 a b \),\( 4 a-4 b \),\( 2 a-b \),1695.0,2326.0,,
1661,559,Calculate questions involving the power law of indices with positive integer powers,247,Laws of Indices,C,\( \left(4^{6}\right)^{2}= \),\( 4^{8} \),\( 16^{12} \),\( 4^{12} \),None of these options,2524.0,,,
1662,3141,Solve quadratic inequalities from the graph of the quadratic,1984,Quadratic inequalities on Number Lines,B,Use the graph to approximate the solution to \( x^{2}-x-6<-4 \) ![A set of axes with the quadratic graph y=x^2-x-6 drawn on.](),"\( x<-1, x>2 \)",\( -1<x<2 \),\( -2<x<3 \),\( x=2 \),2043.0,,212.0,
1663,1561,Read values off a real life graph,244,Indirect (Inverse) Proportion,A,"This graph shows the relationship between journey time and the speed of a car.
How long will the journey take if the car travels at \( 30 \mathrm{mph} \) ? ![A graph showing speed in miles per hour on the x axis and journey time in hours on the y axis. A curve is shown that has a steep negative gradient to start with, that gradually becomes less steep until it is nearly horizontal. The curve passes through the points (8,30) and (30,7)]()",\( 7 \) hours,\( 8 \) hours,\( 30 \) hours,\( 15 \) hours,,11.0,1586.0,1731.0
1664,739,Add surds in the form mva + nvb,249,Operations with Surds,C,"\(
2 \sqrt{5}+2 \sqrt{45} \equiv d \sqrt{5}
\)

What is the value of \( d \) ?",\( 7 \),\( 20 \),\( 8 \),\( 4 \),171.0,2384.0,,1676.0
1665,1476,"Solve three or more step linear equations, with the variable on one side, with all positive integers",64,Linear Equations,A,"Tom and Katie are discussing how to solve:
\(\frac{5 x-1}{3}=2\)

Tom says a correct next line of working could be: \( 5 x-1=6 \)

Katie says a correct next line of working could be: \( \frac{5 x}{3}=3 \)

Who is correct?",Only Tom,"Only
Katie",Both Tom and Katie,Neither is correct,,1566.0,1566.0,1929.0
1666,329,Identify triangular numbers,173,Other Sequences,C,![The triangle numbers represented using purple circles with the first term having 3 purple circles. The second and third terms are also shown.]() How many circles will the next term in this sequence have?,\( 20 \),\( 14 \),\( 15 \),\( 18 \),108.0,1737.0,,
1667,1743,Find missing angles using angles around a point,181,"Basic Angle Facts (straight line, opposite, around a point, etc)",D,What is the size of angle \( z \) ? ![Angles around a point made up of two angles labelled 162 degrees and z](),\( 18^{\circ} \),\( 162^{\circ} \),\( 208^{\circ} \),\( 198^{\circ} \),2266.0,1897.0,699.0,
1668,2934,Identify the regions on a double Venn diagram given in set notation,344,Venn Diagrams,C,"Which element(s) is/are in \( P^{\prime} \) ? ![A diagram showing a Venn diagram of 2 circles. The left cicle is for Set P and contains cat in its left part, horse in the intersection. The right circle is for set Q and contains goat in its right part, horse in the intersection. Outside of the circles it says toad.]()",cat,cat & horse,\( \begin{array}{c}\text { goat \& } \\ \text { toad }\end{array} \),"horse, goat
& toad",564.0,,,42.0
1669,29,Order integers with the same number of digits,202,Place Value,D,"Which of these options show the numbers
\[
8,605,527 \quad 8,605,572 \quad 8,650,527 \quad 8,605,752
\]
in order from smallest to largest?","\( \begin{array}{l}8,650,527 \\ 8,605,752 \\ 8,605,572 \\ 8,605,527\end{array} \)","\( \begin{array}{l}8,605,752 \\ 8,605,572 \\ 8,650,527 \\ 8,605,527\end{array} \)","\( \begin{array}{l}8,605,527 \\ 8,605,752 \\ 8,605,572 \\ 8,650,527\end{array} \)","\( \begin{array}{l}8,605,527 \\ 8,605,572 \\ 8,605,752 \\ 8,650,527\end{array} \)",,1365.0,,
1670,2299,Calculate the volume of a triangular-based prism when the dimensions are given in the same units,189,Volume of Prisms,B,"Amy wants to calculate the volume of this shape.

Which face should she work out the area of to help her? ![The diagram shows a right angled triangular prism with arrows pointing to one of the right angled triangle faces and the three rectangular faces.]()",![A points to 'the slope' which is the rectangular face coming off the hypotenuse of the right angled triangle](),![B points to 'the front' which is the right angled triangle face](),![C points to 'the back' which is the rectangular face coming off the short vertical side of the right angled triangle](),![D points to 'the base' which is the rectangular face coming off the long horizontal side of the right angled triangle](),1442.0,,2231.0,2231.0
1671,348,Recognise when to find the Lowest Common Multiple to solve a problem,220,Multiples and Lowest Common Multiple,A,"A hot tap drips every \( 12 \) seconds
A cold tap drips every \( 8 \) seconds
They both drip at exactly the same time
After how many seconds will they next drip at the same time?
To solve this problem you need to work out the  \( _____ \) of \( 12 \) and \( 8 \)",Lowest Common Multiple,Highest Common Factor,Product,Sum,,710.0,239.0,1473.0
1672,218,Round numbers to two decimal places,214,Rounding to Decimal Places,B,What is \( \mathbf{1 1 . 4 7 8 1} \) rounded to \( 2 \) decimal places?,\( 11.47 \),\( 11.48 \),\( 11.58 \),\( 11.59 \),1379.0,,2330.0,2330.0
1673,2950,Assign probabilities to single events using percentages,111,Probability of Single Events,D,"This five-sided spinner is fair.
What is the probability of spinning a \( \mathbf{3} \) ?
Give your answer as a percentage ![A five sided spinner labelled with 1, 1, 2, 3 and 4]()",\( 30 \% \),\( 25 \% \),\( \frac{1}{5} \),\( 20 \% \),,2364.0,,
1674,429,Add fractions involving mixed number fractions with different denominators,230,Adding and Subtracting Fractions,A,"\(
2 \frac{1}{3}+\frac{3}{4}=3 \frac{\bigstar}{12}
\)
What should replace the star?",\( 1 \),\( 13 \),\( 4 \),\( 37 \),,1209.0,,2034.0
1675,1902,Construct a triangle using Side-Angle-Side,191,Construct Triangle,D,Which combination of mathematical instruments has been used to construct this triangle? ![Constructed triangle with two sides and an angle labelled](),"Protractor 
Compass","Ruler 
Compass","Ruler
Protractor
Compass","Ruler 
Protractor",723.0,651.0,1613.0,
1676,2113,Convert between l and ml,197,Volume and Capacity Units,D,3 litres =  \( \color{gold}\bigstar \) millilitres What should replace the star?,\( 0.3 \),\( 30 \),\( 300 \),\( 3000 \),1954.0,1645.0,1120.0,
1677,1428,Factorise a quadratic expression in the form x² + bx + c,53,Factorising into a Double Bracket,A,Factorise \( x^{2}+20 x+64 \),\( (x+4)(x+16) \),\( (x+8)(x+8) \),\( (x+12)(x+8) \),\( (x+14)(x+6) \),,1535.0,418.0,418.0
1678,2737,"Given the distance travelled, complete missing values on a speed-time graph",269,"Speed, Distance, Time",C,"Work out the speed \( v \) if the distance travelled is \( 50 \) miles. ![A speed-time graph. The vertical axis is labelled Speed (mph) and has no scale marked except for the letter v four squares up.
The horizontal axis is labelled Time (seconds) and the scale is 0, 1, 2, 3, 4 in even steps.
The graph consists of two sloped lines. The first is from (0,0) to (2, v) and the second is from (2, v) to (4, 0).]()",\( 100 \mathrm{mph} \),\( 50 \mathrm{mph} \),\( 25 \mathrm{mph} \),\( 12.5 \mathrm{mph} \),509.0,,,790.0
1679,1533,Write a formula to describe a situation,64,Linear Equations,A,"Jodie was \( y \) years old on her birthday \( 3 \) years ago.
Her father was \( 43 \) years old. This year Jodie is half her father's age.
Which answer does not correctly represent this scenario?",\( 2(y+3)=43 \),\( y+3=\frac{43+3}{2} \),"![A bar model showing a bar for Jodie's age as y + 3 which is half the width of her father's bar.  Her father's bar is shown as 2 lots of y + 3, where the first y + 3 + y total to 43.]()","![A bar model showing a bar for Jodie's age as y + 3 which is half the width of her father's bar.  Her father's bar is shown as 46 in total, split into 2 lots of 23.]()",,,31.0,31.0
1680,1042,Solve one-step linear inequalities in one variable where the variable appears on one side of the equation,166,Solving Linear Inequalities,B,"In which of the following inequalities could \( \boldsymbol{d}=\mathbf{5} \) ? \begin{tabular}{ll}
Inequality \( 1 \) & Inequality 2 \\
\( 2 d>11 \) & \( 11>d+2 \)
\end{tabular}",Only Inequality \( 1 \),Only Inequality \( 2 \),Both Inequalities \( 1 \) and \( 2 \),Neither Inequality \( 1 \) nor \( 2 \),1880.0,,,
1681,216,Round decimals to the nearest whole number,216,Estimation,B,"Jane measures the length and width of her rectangular classroom as \( 8.3 \mathrm{~m} \) and \( 12.9 \mathrm{~m} \).
Which calculation will give the best estimate of the area?",\( 9 \times 13 \),\( 8 \times 13 \),\( 8 \times 12 \),\( 9 \times 12 \),1988.0,,1379.0,794.0
1682,2253,Solve problems involving adding a period of time on to a given start time,209,Time,A,"A coach takes \( 2 \) hours \( 40 \) minutes to complete a journey from Manchester to Milton Keynes.

If the coach leaves Manchester at 10:45, what time does it arrive in Milton Keynes?",\( 13: 25 \),01:25,\( 12: 85 \),\( 13: 15 \),,581.0,161.0,
1683,899,"Given a negative y value, find an x value in a table of values for lines in the form y = c - x ",257,Plotting Lines from Tables of Values,D,"This is a part of the table of values for the equation
\[
y=3-x
\] ![\begin{tabular}{|l|l|}
\hline\( x \) & \(\bigstar\)  \\
\hline\( y \) & \( -9 \) \\
\hline
\end{tabular}

]() What should replace the star?",\( 6 \),\( -6 \),\( -12 \),\( 12 \),,,1294.0,
1684,306,Subtract decimals where the numbers involved have a different number of decimal places,223,Adding and Subtracting with Decimals,D,\( 5.39-2.1= \),\( 3.38 \),\( 7.49 \),\( 5.18 \),\( 3.29 \),980.0,1514.0,980.0,
1685,3193,Express a division as a fraction,229,Converting Mixed Number and Improper Fractions,A,"Samia has \( 12 \) cakes to share between \( 5 \) people.
What fraction of a cake does each person get?",\( \frac{12}{5} \),\( \frac{5}{12} \),\( \frac{1}{5} \),\( \frac{1}{12} \),,652.0,1495.0,1128.0
1686,303,Subtract decimals from integers,223,Adding and Subtracting with Decimals,A,How should you line up the digits to calculate \( 7-0.612 \) ?,![A column subtraction written as 7.000 - 0.612 with the decimal points lined up.](),![A column subtraction written as 0.007 - 0.612 with the decimal points lined up.](),![A column subtraction written as 0.700 - 0.612 with the decimal points lined up.](),"![A column subtraction written as 7.0 - 0.612 The 7 is above the 6, the decimal point in 7.0 is above the 1 and the 0 of 7.0 is above the 2.]()",,2044.0,2044.0,2203.0
1687,2010,Read a decimal on a scale where the required measurement is marked by a dash between two numbers,210,Ordering Negative Numbers,B,"What is the value of A? ![A horizontal number-line with 11 vertical, equally spaced, dashes representing the position of numbers. ""-6"" below the 2nd dash and ""3"" below the last dash are the only numbers marked on the line. An arrow, labelled ""A"" is pointing halfway between the 4th and 5th dashes. ]()",\( -4.5 \),\( -3.5 \),\( -8.5 \),\( -1 \),2107.0,,388.0,1103.0
1688,3225,Write a missing term of an ascending integer linear sequence,171,Linear Sequences (nth term),B,The \( 1^{\text {st }} \) term in a linear sequence is \( 8 \). The \( 4^{\text {th }} \) term of the sequence is \( 41 \). What is the \( 8^{\text {th }} \) term of the sequence?,\( 82 \),\( 85 \),\( 74 \),\( 88 \),2386.0,,,2252.0
1689,436,Subtract fractions involving mixed number fractions with the same denominator,230,Adding and Subtracting Fractions,A,\( 2 \frac{4}{5}-1 \frac{2}{5}= \) Leave your answer as a mixed number,\( 1 \frac{2}{5} \),\( \frac{7}{5} \),\( \frac{7}{0} \),\( 1 \frac{2}{0} \),,687.0,,172.0
1690,402,Express one quantity as a fraction of another,225,Fractions of an Amount,B,"A group of \( 8 \) friends share \(  £6 \) equally.
What fraction of the money do they each get?",\( \frac{1}{8} \),\( \frac{3}{4} \),\( \frac{1}{6} \),\( \frac{8}{6} \),1495.0,,1018.0,1542.0
1691,435,Subtract proper fractions with different denominators which do not share a common factor,230,Adding and Subtracting Fractions,B,Work out: \( \frac{5}{8}-\frac{1}{5} \) Give your answer in the simplest form.,\( \frac{33}{40} \),\( \frac{17}{40} \),\( \frac{4}{3} \),\( \frac{1}{10} \),1514.0,,172.0,1655.0
1692,1428,Factorise a quadratic expression in the form x² + bx + c,53,Factorising into a Double Bracket,C,"Factorise this expression, if possible:
\(
p^{2}+25 p+100
\)",\( (p+25)(p+4) \),\( (p+5)(p+5) \),\( (p+5)(p+20) \),Does not factorise,1535.0,1606.0,,
1693,374,Convert fractions to percentages containing 2 or more decimal places,237,Converting between Fractions and Decimals,C,\( \frac{5}{15}= \),\( \frac{1}{5} \),\( 0.5 \),\( 33 \frac{1}{3} \% \),A and B,,1715.0,,
1694,2113,Convert between l and ml,197,Volume and Capacity Units,D,"A can of pop is \( 330 \mathrm{ml} \).

What is this in litres?",\( 3.3 \) litres,\( 0.3 \) litres,\( 0.303 \) litres,\( 0.33 \) litres,1120.0,,,
1695,2648,"Reflect an object or a point in a diagonal line with the line of reflection drawn, where the line of reflection lies on the edge or outside the object",92,Reflection,C,Tom and Katie are discussing reflections ![Tom says this reflection will create a rectangle. There is a diagonal dashed line with a square sitting on the line.]() ![Katie says this reflection will create a square. There is a diagonal dashed line with a rectangle sitting on the line.]() Who do you agree with?,Only Tom,Only Katie,Both Tom and Katie,Neither is correct,,,,470.0
1696,2238,Convert from years to days,209,Time,B,\( 1 \) leap year \( =\square \) days,\( 730 \),\( 366 \),\( 364 \),\( 365 \),,,1322.0,1322.0
1697,3226,Write a missing term of a descending integer linear sequence,171,Linear Sequences (nth term),D,"![An image of 5 boxes, each box representing a number in a sequence. The first box contains a star, the second is empty, the third contains the number 488 and the fourth and fifth boxes are also empty.]() A descending linear sequence has a constant difference of \( 17 \) and the \( 3^{\text {rd }} \) term is \( 488 \).
What should replace the star?",\( 471 \),\( 454 \),\( 505 \),\( 522 \),81.0,81.0,,
1698,1096,"Given a description of a descending linear sequence in words, write some terms of that sequence",1173,Sequences-Others,B,"If the first term of a sequence is \( 100 \) and the term-to-term rule is \( -5 \), what is the \( 10^{\text {th }} \) term in this sequence?",\( 95 \),\( 55 \),\( 50 \),\( 45 \),2284.0,,1631.0,1293.0
1699,1075,Solve positive quadratic inequalities by balancing e.g x² ≤ a,168,Solving Quadratic Inequalities,C,"Which of the following is the correct solution to the inequality?
\(
x^{2}<64
\)",\( \{-32<x<32\} \),\( \{x<8\} \),\( \{-8<x<8\} \),\( \{x<-8\} \cup\{x>8\} \),2316.0,2577.0,,1880.0
1700,321,Divide two decimals with the same number of decimal places,224,Multiplying and Dividing with Decimals,D,\( 0.9 \div 0.3= \),\( 0.3 \),\( 9.3 \),\( 0.333 \ldots \),\( 3 \),153.0,,2359.0,
1701,1818,Identify a chord,184,Parts of a Circle,B,What is the correct name for the line marked on the circle? ![\( \theta \)](),Radius,Chord,Tangent,Diameter,1271.0,,1733.0,1741.0
1702,908,"Given a positive x value, find a y value in a table of values for lines in the form ax + by = c",257,Plotting Lines from Tables of Values,C,"This is a part of the table of values for the equation
\[
10 x-6 y=30
\] \begin{tabular}{|l|l|}
\hline\( x \) & \( \bigstar \) \\
\hline\( y \) & \( 0.5 \) \\
\hline
\end{tabular} What should replace the star?",\( 4.25 \),\( -4.25 \),\( 3.3 \),\( 2.7 \),,,,1214.0
1703,274,Carry out division  problems involving one negative integer,211,Adding and Subtracting Negative Numbers,B,"\(
n-2 \geq \frac{n}{2}
\)

If \( n \) can represent any number, is the statement above...",always true,sometimes true,never true,Need more information,557.0,,557.0,
1704,3141,Solve quadratic inequalities from the graph of the quadratic,1984,Quadratic inequalities on Number Lines,C,Which inequality is represented by the shaded region? ![A graph of a quadratic equation. There are dashed vertical lines through the roots of the quadratic. The shaded region is between these vertical lines. ](),\( x^{2}+x-5 \leq 0 \),\( x^{2}+x-5 \geq 0 \),\( x^{2}+x-5<0 \),\( x^{2}+x-5>0 \),1367.0,,,1880.0
1705,2695,"Describe an enlargement, with no centre of enlargement given, by a positive scale factor bigger than 1",94,Enlargement,B,Shape A has been enlarged to get shape B. What is the scale factor of the enlargement? ![Triangle A is two squares across one square up. Triangle B is six squares across and three squares up.](),\( \frac{1}{3} \),\( 3 \),\( -3 \),\( 9 \),1536.0,,1536.0,
1706,1577,Calculate points that lie on the equation of a circle in the form x² + y² = r²,159,Equation of a Circle,C,"Which of the following points lies on the circle with equation:
\(
x^{2}+y^{2}=10
\)","\( (-9,1) \)","\( (0,5) \)","\( (3,-1) \)","\( (6,4) \)",876.0,2316.0,,
1707,3382,Use area to write algebraic expressions,157,Writing Formula,A,Which of the following formulae gives the area of this rectangle? ![Rectangle with base 3 and height 2x.](),\( A=6 x \),\( A=36 x^{2} \),\( A=3+2 x \),\( A=6+4 x \),,454.0,828.0,982.0
1708,3215,Round numbers to an appropriate degree to estimate the answer to a calculation,216,Estimation,C,"Which option is the best estimate for
\[
17,984-2,407 ?
\]","\( 17,000-2,000 \)","\( 18,000-3,000 \)","\( 18,000-2,000 \)","\( 17,000-3,000 \)",1379.0,1988.0,,
1709,2863,Interpret a pictogram involving fractions of symbols,108,Pictogram,C,"This pictogram shows the different types of music Bob has in his music collection.

Which of the following numbers of CDs could Bob represent with whole symbols? ![A pictogram showing the number of CDs Bob has in his musical collection. Pop has 3 and a half symbols, rock has 2 symbols, blues has 2 and a quarter symbols, jazz has 3 and a quarter symbols and classical has 1 and three-quarter symbols. Each symbol represents 4 CDs.]()",\( 2 \),\( 22 \),\( 32 \),\( 42 \),1310.0,,,
1710,1098,Write the next term of a descending integer linear sequence,1173,Sequences-Others,A,"What is the next term in this sequence?


\[
105, \quad 97, \quad 89, \quad \ldots
\]",\( 81 \),\( 71 \),\( 8 \),Not enough information,,,1115.0,2472.0
1711,3163,Solve quadratic equations using factorisation in the form x(x + b) ,65,Quadratic Equations,C,"Solve this equation, giving all solutions:
\[
k^{2}=4 k
\]",\( k=-4 \),\( k=4 \),"\[
k=0
\]
or
\[
k=4
\]","\[
k=2
\]
or
\[
k=-2
\]",,1803.0,,
1712,2680,"Describe a 90° or 270° rotation giving the angle and direction of rotation, and the coordinates of the centre of rotation, where the centre of rotation lies on the edge or outside of the object ",93,Rotation,D,"Tom and Katie are arguing about how to fully describe the rotation from shape \( P \) to shape \( Q \)

Tom says: ""a rotation of \( 90^{\degree} \) about point \( (1,1) \) ""

Katie says: ""a rotation of \( 90^{\degree} \) clockwise""

Who is correct? ![A coordinate grid with two pentagons drawn on it labelled P and Q. Pentagon P has the coordinates: (-3,-1) (-3,0) (-2,3) (-1,0) and (-1,-1). Pentagon A has the coordinates: (-1,5) (0,5) (3,4) (0,3) and -1,3).]()","Only
Tom",Only Katie,Both Tom and Katie,Neither is correct,537.0,801.0,537.0,
1713,3281,Multiply 2 digit integers by 2 digit integers using the grid method,207,Written Multiplication,D,"If you use the grid method to calculate \( 35 \times 26 \) what should replace the star? \begin{tabular}{|c|c|c|}
\hline\( \times \) & \( 30 \) & \( 5 \) \\
\hline \( 20 \) &   & \(\bigstar\) \\
\hline \( 6 \) &  \\
\hline
\end{tabular}",\( 10 \),\( 1000 \),\( 25 \),\( 100 \),2125.0,1051.0,1577.0,
1714,446,Divide proper fractions in the form: Fraction ÷ Integer,232,Dividing Fractions,C,"Calculate:
\(
\frac{6}{9} \div 3
\)",\( \frac{6}{3} \),\( \frac{2}{18} \),\( \frac{2}{9} \),\( \frac{2}{3} \),1156.0,2399.0,,381.0
1715,3064,Know the functionality of other non-numeric buttons on a calculator,217,Basic Calculator Use,A,Which of the following would allow you to type \( \frac{3}{7} \) on your calculator? ![A scientific calculator](),"![The number 3, then a calculator button labelled \(\frac{\square}{\square}\), then the number 7]()","![The number 3, then a calculator button labelled \( x^{-1} \), then the number 7]()","![The number 3, then a calculator button labelled \(\cdot\), then the number 7]()","![The number 3, then a calculator button labelled \(-\), then the number 7]()",,2447.0,1609.0,1208.0
1716,1409,Expand two brackets with linear terms in the form (ax + b)(x + c),51,Expanding Double Brackets,B,"When you multiply out the brackets and simplify, what replaces the triangle?
\(
(3 m+2)(m-2) \equiv \bigstar \ m^{2} \triangle \  m \bigcirc
\)","\(
\triangle=+0
\)
(no \( \mathrm{m} \) term)",\( \triangle=-4 \),\( \triangle=+8 \),\( \triangle=+4 \),1153.0,,974.0,2225.0
1717,1484,"Solve linear equations with the variable appearing on both sides, involving positive fractions",64,Linear Equations,C,"Which of the following is a correct first step to solve this equation:
\(\frac{5 r+6}{6 r}=7\)",\( \frac{5 r}{6 r}=1 \),\( 5 r+1=7 r \),\( 5 r+6=42 r \),\( \frac{5}{6}+r=7 \),1566.0,1206.0,,120.0
1718,1408,Expand two brackets with linear terms in the form (x + a)²,51,Expanding Double Brackets,D,"Which of the following answers shows a correct expansion and simplification of the expression below?

\(
(x-3)^{2}
\)",\( x^{2}-6 x-9 \),\( x^{2}-9 \),\( x^{2}+9 \),\( x^{2}-6 x+9 \),1597.0,,1872.0,
1719,331,Identify factors of a number,219,Factors and Highest Common Factor,D,Which of these is not a factor of \( 12 \) ?,Four,Six,Twelve,Twenty-four,,,131.0,
1720,345,Identify the Lowest Common Multiple of two numbers,220,Multiples and Lowest Common Multiple,C,What is the lowest common multiple of \( 6 \) and \( 7 \) ?,\( 1 \),\( 13 \),\( 42 \),They do not have a lowest common multiple,710.0,1473.0,,
1721,2774,Calculate the range from a list of data,339,Range and Interquartile Range from a List of Data,D,"What is the range of the following numbers?
\[
2,2,4,17,-10
\]",\( 15 \),\( 12 \),\( 7 \),\( 27 \),2119.0,397.0,691.0,
1722,2031,Convert between m and mm,195,Length Units,B,"A \( 2 \) metre long rope has \( 0.5 \) centimetres chopped off the end.
What is the length of the rope that remains?
Give your answer in millimetres",\( 1999.5 \mathrm{~mm} \),\( 1995 \mathrm{~mm} \),\( 1950 \mathrm{~mm} \),\( 199.5 \mathrm{~mm} \),,,1652.0,
1723,1412,Expand double brackets with an extra variable outside,51,Expanding Double Brackets,D,"When you multiply out the brackets and simplify, what replaces the triangle?
\(
m(m+2)(m-2) \equiv m^{3} \bigstar \ m^{2} \triangle \ m
\)","\(
\triangle=+0
\)
(no \( m \) term)",\( \triangle=+4 \),\( \triangle=+2 \),\( \triangle=-4 \),2256.0,974.0,2131.0,
1724,28,Recognise the place value of each digit in integers,202,Place Value,C,"What is the value of the \( 4 \) in this number?
\( 31405 \)",\( 4 \),\( 40 \),\( 400 \),\( 4000 \),2375.0,2546.0,,2565.0
