QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId
1457,3316,Recognise and use efficient methods for mental multiplication,204,Mental Multiplication and Division,C,Tom and Katie are discussing ways to calculate \( 21 \times 12 \) mentally Tom does \( 12 \times 7 \) and then multiplies his answer by \( 3 \) Katie does \( 21 \times 6 \) and then doubles her answer Who would get the correct answer?,Only Tom,Only Katie,Both Tom and Katie,Neither is correct,488.0,488.0,,488.0
1458,1610,Simplify an algebraic fraction by dividing by a single letter,1077,Simplifying Algebraic Fractions,B,Tom and Katie are arguing about simplifying fractions. Tom says \( \frac{3 p-1}{p} \equiv 2 \) Katie says \( \frac{3 p-1}{p} \equiv 3-\frac{1}{p} \) Who is correct?,"Only
Tom","Only
Katie",Both Tom and Katie,Neither is correct,363.0,,,
1460,2114,Convert between cl and l,197,Volume and Capacity Units,A,"\[
650 \text { centilitres }=\bigstar \text { litres }
\]
What should replace the star?",\( 6.5 \),\( 0.65 \),\( 65000 \),\( 65 \),,2505.0,1651.0,187.0
1466,1892,Use a protractor to draw angles between 0° and 90° ,180,Measuring Angles,A,"When drawing an angle, which step will you complete last?",Draw a line to join up the end of the line segment and the marker.,Make sure the centre of the protractor is at the end of the line segment.,Draw a marker to show where the angle needs to be drawn.,Draw a line segment,,1721.0,1721.0,1721.0
1469,1377,"Calculate the midpoint between two coordinates in 2D, where all the values are integers but at least one is negative",408,Midpoint Between Two Co-ordinates,D,"Points \( P, Q \) and \( R \) are equally spaced along the line segment, as shown in the sketch.

The coordinates of \( \mathrm{P} \) and \( \mathrm{R} \) are marked on the diagram.

What are the coordinates of \( Q \) ? ![A graph with 4 quadrants showing a line joining points R(2, 7), Q (unknown coordinate in 3rd quadrant) and P (-4, -10)]()","\( (-1,-1) \)","\( (-2,-3) \)","\( (-1,-2) \)","\( (-1,-1.5) \)",,2427.0,,
1470,2792,Identify the mode from a frequency table,340,Averages and Range from Frequency Table,D,"The frequency table shows the grade achieved by some students in a maths exam.
What was the modal grade? ![\begin{tabular}{|c|c|}
\hline Grade & Frequency \\
\hline \( 1 \) & \( 3 \) \\
\hline \( 2 \) & \( 7 \) \\
\hline \( 3 \) & \( 3 \) \\
\hline \( 4 \) & \( 9 \) \\
\hline \( 5 \) & \( 1 \) \\
\hline
\end{tabular}]()",\( 3 \),\( 2 \),\( 9 \),\( 4 \),2470.0,,1364.0,
1472,73,Solve problems that combine addition or subtraction with multiplication,203,Mental Addition and Subtraction,D,"There are \( 8 \) shelves of plates. Four of the shelves hold \( 15 \) plates each. Two of the shelves hold \( 23 \) plates each. The other shelves hold \( 17 \) plates each.
How many plates are there in total?",\( 123 \),\( 55 \),\( 63 \),\( 140 \),,1078.0,1078.0,
1475,2760,Calculate the median as an average from an even numbered list of data,102,"Averages (mean, median, mode) from a List of Data",A,"What is the median of the following numbers?
\( 1, \quad 0.1, \quad 0.01,\quad 0.001 \)",\( 0.055 \),\( 0.22 \),\( 0.55 \),\( 0.11 \),,2427.0,,2426.0
1481,473,Calculate the square of a number,224,Multiplying and Dividing with Decimals,A,\( 0.7^{2}= \),\( 0.49 \),\( 1.4 \),\( 0.14 \),\( 4.9 \),,2316.0,2316.0,2481.0
1486,302,Add decimals where the numbers involved have a different number of decimal places,223,Adding and Subtracting with Decimals,D,How should you line up the digits to calculate \( 0.7+0.54 \) ?,"![A column addition of 0.7 + 0.54. The 0 of 0.7 is directly above the decimal point of 0.54, the decimal point of 0.7 is directly above the 5 of 0.54 and the 7 of 0.7 is directly above the 4 of 0.54.]()",![A column addition of 0.07 + 0.54 with the decimal points lined up.](),![A column addition of 0.7 + 5.4 with the decimal points lined up.](),![A column addition of 0.70 + 0.54 with the decimal points lined up.](),587.0,539.0,,
1488,469,Understand the notation for powers,245,"Squares, Cubes, etc",C,To calculate \( 53^{2} \) you need to do...,\( 53+2 \),\( 53 \times 2 \),\( 53 \times 53 \),\( 532 \times 1 \),2445.0,2316.0,,
1489,2012,Identify a unit of length,195,Length Units,B,"Sally has answered a question on perimeter and got an answer of \( 500 \).

Behind the star she has written the units that she used.
Which of the following units is definitely wrong? \( 500 \bigstar \)",\( \mathrm{cm} \),\( m l \),\( \mathrm{mm} \),\( \mathrm{km} \),2050.0,,2050.0,2050.0
1491,270,Raise negative numbers to powers,212,Multiplying and Dividing Negative Numbers,C,\( (-2)^{4}= \),\( -16 \),\( -8 \),\( 16 \),\( 8 \),1597.0,1072.0,,
1497,3141,Solve quadratic inequalities from the graph of the quadratic,168,Solving Quadratic Inequalities,B,"Using the graph of
\(
y=x^{2}-3 x-10
\)

What is the correct way to write the solution to
\(
x^{2}-3 x-10 \leq 0 ?
\) ![A quadratic parabola which crosses the x axis at (-2,0) and (5,0) and crosses the y axis at (0, -10)]()",\( \{x \leq-2\} \cup\{x \geq 5\} \),\( \{-2 \leq x \leq 5\} \),\( \{-2 \geq x \geq 5\} \),\( \{x \geq-2\} \cup\{x \leq 5\} \),1880.0,,1828.0,981.0
1501,1614,Simplify an algebraic fraction by factorising both the numerator and denominator,1077,Simplifying Algebraic Fractions,D,"Simplify the following, if possible: \( \frac{4 t^{2}+1}{4 t-2} \)",\( t+1 \),\( t+\frac{1}{2} \),\( t-\frac{1}{2} \),Does not simplify,,1256.0,2398.0,
1502,2907,Interpret discrete data using a line graph,117,Time Series and Line Graphs,C,"This graph shows the amount of potatoes consumed by a restaurant in a week.

How many potatoes were consumed on Friday? ![Graph of potatoes consumed with kilos against day of week]()",\( 3 \mathrm{~kg} \),\( 10 \mathrm{~kg} \),\( 15 \mathrm{~kg} \),\( 25 \mathrm{~kg} \),445.0,,,
1503,218,Round numbers to two decimal places,214,Rounding to Decimal Places,D,"Two different numbers are equal to \( 7.46 \) to two decimal places.
The numbers could be....","\( 7.4651 \)
and
\( 7.4559 \)","\( 7.4628 \)
and
\( 7.4528 \)","\( 7.463 \)
and
\( 6.461 \)","\( 7.4608 \)
and
\( 7.4551 \)",1402.0,1988.0,,
1504,483,Raise a positive integer to a positive integer power,247,Laws of Indices,B,Which of the following is a power of \( 4 \) ?,\( 44 \),\( 64 \),\( 400 \),\( 8 \),968.0,,968.0,968.0
1506,1493,Solve quadratic equations using the quadratic formula where the coefficient of x² is not 1 ,65,Quadratic Equations,D,Which option gives a correct substitution into the quadratic formula to solve the quadratic equation? \( 2 x^{2}-8 x+7=0 \),\( -8 \pm \frac{\sqrt{(-8)^{2}-4(2)(7)}}{2(2)} \),\( 8 \pm \frac{\sqrt{(-8)^{2}-4(2)(7)}}{2(2)} \),\( \frac{-8 \pm \sqrt{(-8)^{2}-4(2)(7)}}{2(2)} \),\( \frac{8 \pm \sqrt{(-8)^{2}-4(2)(7)}}{2(2)} \),1044.0,1044.0,1044.0,
1507,579,Express one quantity as a percentage of another mentally,233,Percentages of an Amount,D,What is \( 6 \) out of \( 25 \) as a percentage?,\( 12 \% \),\( 30 \% \),\( 62.5 \% \),\( 24 \% \),658.0,,1786.0,
1509,1484,"Solve linear equations with the variable appearing on both sides, involving positive fractions",64,Linear Equations,D,Find \( d \) in the following equation \( \frac{5 d-2}{3}=2 d-1 \),\( d=-1 \),\( d=\frac{5}{13} \),\( d=\frac{3}{13} \),\( d=1 \),1294.0,,,
1516,2035,Complete multi-step conversions of length that use multiplication,195,Length Units,C,How many millimetres in \( 100 \) kilometres?,One hundred thousand,One million,One hundred million,One billion,205.0,526.0,,2333.0
1526,427,Add proper fractions with different denominators which do not share a common factor,230,Adding and Subtracting Fractions,B,"The fractions in the two circles below add to give the fraction in the circle above.

What should replace the question mark? ![Two circles containing the fractions 3/5 and 2/7, both linked to a third circle above]()",\( \frac{11}{35} \),\( \frac{31}{35} \),\( \frac{5}{12} \),\( \frac{5}{35} \),234.0,,217.0,2234.0
1530,1279,"Multiply algebraic terms, where both are linear versions of different letters (e.g. 4a x 2b)",50,Expanding Single Brackets,A,What is the answer to \( 4 c \times 5 d \) ?,\( 20 c d \),\( 45 c d \),\( 20 c d^{2} \),\( 9 c d \),,261.0,1172.0,2085.0
1531,2637,Solve length problems involving similar shapes where the missing length is the shorter one,90,Length Scale Factors in Similar Shapes,B,"These two shapes are similar (not drawn to scale).
What should replace the star? ![Two scalene triangles. The bigger one has sides 9 cm and 7.5 cm. On the smaller triangle, the side corresponding to the 9 cm is 6 cm, and the side corresponding to the 7.5 cm is marked with a star.]()",\( 3.75 \mathrm{~cm} \),\( 5 \mathrm{~cm} \),\( 4.5 \mathrm{~cm} \),Not enough information,1956.0,,912.0,2555.0
1537,297,Order decimals with a different number of digits,222,Ordering Decimals,A,"Tom and Katie are discussing how to order decimals
Tom says \( 0.06 \) is greater than \( 0.006 \)
Katie says \( 0.5 \) is greater than \( 0.6087 \)
Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,,2237.0,,1365.0
1538,2566,Calculate the area of a parallelogram where the dimensions are given in the same units,75,Area of Simple Shapes,C,What is the area of this shape? ![A parallelogram drawn on a square grid in purple with an area of 9 square units. The base is length 3 squares and the perpendicular height is also length 3 squares.](),\( 12 \),\( 8 \),\( 9 \),\( 6 \),2345.0,584.0,,1996.0
1539,2869,Interpret a pie chart,109,Pie Chart,B,"People from Iceland were asked to pick their favourite from: lamb, fish and hotdog. A pie chart was made and \( 90 \) degrees represented fish.
What does this mean?",Fish are the least preferred food from the list,\( 25 \% \) of the people picked fish as their favourite food,Lamb is the most preferred food from the list,\( 90 \% \) of the people prefer fish,603.0,,603.0,248.0
1542,469,Understand the notation for powers,245,"Squares, Cubes, etc",B,To calculate \( 47^{2} \) you need to do...,\( 47 \div 2 \),\( 47 \times 47 \),\( 47+2 \),\( 47 \times 2 \),960.0,,952.0,1072.0
1544,700,"Given information about one part, work out other parts",241,Sharing in a Ratio,C,"Kate and Isaac share some sweets in the ratio \( 3: 2 \)

Kate receives \( 60 \) sweets.

How many sweets does Isaac receive?",\( 20 \),\( 24 \),\( 40 \),\( 90 \),1659.0,624.0,,
1545,98,"Carry out, interpret and represent subtraction using the part-whole model",33,BIDMAS,A,"\[
8+12 \div 4 \square(8+12) \div 4
\]
Which symbol belongs in the box?",\( > \),\( < \),\( = \),\( \geq \),,1880.0,1507.0,1828.0
1546,1804,Find missing angles in an isosceles triangle,439,Angles in Triangles,D,What is value of the shaded angle in this diagram? ![[not to scale]](),\( 80^{\circ} \),\( 140^{\circ} \),\( 70^{\circ} \),\( 110^{\circ} \),154.0,154.0,,
1547,1270,Describe the meaning algebraic terms with powers,70,Writing Expressions,D,"Which of the following means the same as
\(a^{2} b\)",\( a \times b \times b \),\( 2 \times a \times b \),\( a \times b \times a \times b \),\( a \times a \times b \),,2316.0,452.0,
1548,415,Order fractions whose denominators are not multiples of the same number ,228,Ordering Fractions,D,Which diagram represents the largest fraction?,"![An equilateral triangle divided into 4 smaller equilateral triangles that are identical to each other in size and shape. 2 of the smaller triangles are shaded orange, the rest are white.]()","![A rectangle divided horizontally into 3 smaller rectangles that are identical to each other in size and shape. The top rectangle, of the 3, is shaded orange, the rest are white.]()","![A rectangle divided into a grid of 30 smaller rectangles (5 high by 6 wide) that are identical to each other in size and shape. 8 of these smaller rectangles are shaded orange, the rest are white.]()","![A rectangle divided horizontally into 3 smaller rectangles that are identical to each other in size and shape. The top 2 rectangles, of the 3, are shaded orange, the other is white.]()",,1376.0,1212.0,
1549,3192,Identify when rounding a calculation will give an over or under approximation,216,Estimation,C,"Jo and Paul are discussing how to estimate the answer to
\[
188.945 \div 15.3382
\]

Jo says \( 200 \div 15.3382 \) would give an overestimate.

Paul says \( 188.945 \div 15 \) would give an overestimate.

Who is correct?",Only Jo,Only Paul,Both Jo and Paul,Neither is correct,152.0,2461.0,,
1550,547,Multiplication law of indices with positive integer powers and a different base number,245,"Squares, Cubes, etc",A,"Tom and Katie are arguing about \( 4^{2} \times 2^{2} \)
Tom says \( 4^{2} \times 2^{2}=64 \)
Katie says \( 4^{2} \times 2^{2}=8^{4} \)
Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,,,2084.0,
1551,3406,Substitute into simple formulae given in words,67,Substitution into Formula,A,"A quick way to change approximately from miles to kilometers is to divide the number of miles by \( 3 \) and then multiply by \( 5 \).
Using this method, how many kilometres are equal to \( 15 \) miles?",\( 25 \),\( 9 \),\( 17 \),\( 15 \),,,2273.0,643.0
1555,161,Understand the non-commutativity of division,204,Mental Multiplication and Division,B,"Tom and Katie want to share £2 between \( 4 \) people.
Tom says you would calculate the amount each person gets by doing \( 4 \div 2 \)
Katie says you would calculate the amount each person gets by doing \( 2 \div 4 \)
Who do you agree with?",Only Tom,Only Katie,Both of them,Neither of them,2359.0,,2359.0,
1556,2610,"Calculate missing lengths of shapes by geometrical inference, where the lengths given are in the same units",179,Compound Area,D,"What is the area of the shaded section of this composite shape made from rectangles? ![A composite shape that makes a backwards ""L"" shape from 2 rectangles.  The base of the shape is horizontal and is 11cm long. The vertical height of the whole shape is 12cm. The horizontal width of the top part of the shape is 5cm. The vertical height of the bottom rectangle is labelled 4cm. The left handed rectangle is shaded blue.]()",\( 44 \mathrm{~cm}^{2} \),\( 22 \mathrm{~cm}^{2} \),\( 28 \mathrm{~cm}^{2} \),\( 24 \mathrm{~cm}^{2} \),1148.0,1148.0,1148.0,
1561,1472,"Solve two-step linear equations, with the variable on one side, involving positive fractions",64,Linear Equations,A,"Solve the equation:
\(20 t-5=0\)",\( t=\frac{1}{4} \),\( t=4 \),\( t=-4 \),\( t=-\frac{1}{4} \),,1717.0,,1214.0
1563,1377,"Calculate the midpoint between two coordinates in 2D, where all the values are integers but at least one is negative",408,Midpoint Between Two Co-ordinates,C,"Cara is trying to work out the midpoint of these two points: \( (-5,7) \) and \( (-2,-1) \) She labels them like this: \( \left.\begin{array}{cccc}x_{1} & y_{1} & x_{2} & y_{2} \\ (-5, & 7) & (-2, & -1) \end{array}\right.\) And then decides to use this formula: \( \left(\frac{x_{1}+x_{2}}{2}, \frac{y_{1}+y_{2}}{2}\right) \) What is the \( \boldsymbol{y} \) value of the midpoint?",\( 6 \),\( 4 \),\( 3 \),\( 3.5 \),2427.0,971.0,,
1565,1744,Find missing angles using angles on a straight line,181,"Basic Angle Facts (straight line, opposite, around a point, etc)",C,Adjacent angles on a straight line sum to...,\( 90^{\circ} \),\( 100^{\circ} \),\( 180^{\circ} \),\( 360^{\circ} \),309.0,2121.0,,2362.0
1569,2723,Substitute numbers into a SUVAT equation to work out distance,67,Substitution into Formula,A,"\( s=u t+\frac{1}{2} a t^{2} \) What is the value of \( s \) when
a=6 
u=3 
t=4
",\( 60 \),\( 156 \),\( 576 \),\( 24 \),,452.0,452.0,
1572,2648,"Reflect an object or a point in a diagonal line with the line of reflection drawn, where the line of reflection lies on the edge or outside the object",92,Reflection,D,"The triangle is reflected in the dashed line
What are the new coordinates of point \( \mathrm{P} \) ? ![A coordinate grid with the reflection line y=-x drawn and a triangle with the coordinates (-2,3) (-1,4) and (0,3). P is the point (0,3)]()","\( (-6,3) \)","\( (-3,6) \)","\( (-3,3) \)","\( (-3,0) \)",563.0,1990.0,1990.0,
1573,1902,Construct a triangle using Side-Angle-Side,191,Construct Triangle,C,Which combination of mathematical instruments has been used to construct this triangle? ![A triangle construction with one angle and two sides labelled ](),"Protractor 
Compass","Ruler 
Compass","Ruler
Protractor
Compass","Ruler 
Protractor",723.0,651.0,,297.0
1574,73,Solve problems that combine addition or subtraction with multiplication,1975,Combining Operations,D,"Every week for \( 4 \) weeks, Cara buys a magazine for \( £ 6 \) and gets her nails painted for \( £ 28 \).

How much money does Cara spend altogether?",\( £ 34 \),\( £ 52 \),\( £ 118 \),\( £ 136 \),1179.0,1999.0,1999.0,
1581,2296,Calculate the volume of a cube,189,Volume of Prisms,C,What is the volume of this cube? ![A cube with one side labelled 5 cm.](),\( 120 \mathrm{~cm}^{3} \),\( 100 \mathrm{~cm}^{3} \),\( 125 \mathrm{~cm}^{3} \),\( 150 \mathrm{~cm}^{3} \),982.0,253.0,,746.0
1582,441,Multiply proper fractions in the form: Fraction × Fraction,231,Multiplying Fractions,A,"Calculate:
\(
\frac{1}{9} \times \frac{1}{5}
\)",\( \frac{1}{45} \),\( \frac{2}{14} \),\( \frac{5}{9} \),\( \frac{1}{14} \),,1980.0,2134.0,1280.0
1583,473,Calculate the square of a number,649,Function Machines,B,"![A function machine with 3 rectangles in a row, joined by arrows pointing from left to right. The first rectangle on the left has ""input"" written above it and ""30"" written inside it. The middle rectangle has ""squared"" written inside it and the final rectangle is empty and has ""output"" written above it.]() What is the output of this function machine?",\( 60 \),\( 900 \),\( 22 \),\( 15 \),2316.0,,,1664.0
1592,399,Identify non-unit fractions when part of a shape,225,Fractions of an Amount,A,What fraction of the rectangle is shaded? ![Rectangle split into 100 equal parts with 27 parts shaded in yellow](),\( \frac{27}{100} \),\( \frac{27}{73} \),\( 27 \),\( \frac{73}{100} \),,2190.0,659.0,
1594,3207,"Understand the terms equilateral and regular, and recognise the notation for regular polygons",1213,2D Names and Properties of Shapes-Others,D,What do the dashes tell you about the sides of this polygon? ![A hexagon with a dash on each side.](),They are parallel,They are straight,They are the midpoints,They are the same length,977.0,2289.0,1340.0,
1595,2741,Read values off a displacement-time graph,58,Real Life Graphs,B,"This graph shows the position of a ball, relative to a fixed point, over time.

Approximately how far away from its starting point is the ball after \( 8 \) seconds? ![A graph showing time (secs) on the horizontal axis and position (m) on the vertical axis. The graph starts at (0,6) travels in a straight line to (8,15), then a straight line to (16,-15) then a straight line to (24,0). ]()",\( 2 m \),\( 9 \mathrm{~m} \),\( 14.5 \mathrm{~m} \),\( 15 \mathrm{~m} \),,,1519.0,
1603,1099,Find the nth term rule for an ascending integer linear sequence,171,Linear Sequences (nth term),C,"\[
7,10,13,16,19, \ldots
\]

When calculating the nth-term rule of this sequence, what should replace the star? nth-term rule: ![\( \hat{\omega}^{n} \)]()",\( 7 \),\( 5 \),\( 3 \),\( 4 \),2376.0,,,
1606,1288,Prove statements involving positive and negative numbers,1081,Algebraic Proof,B,"""If \( n \) is a positive integer, then \( (2 n-13)^{3} \) is negative""

Is the above statement always true, sometimes true, or never true?",Always true,Sometimes true,Never true,l'd just be guessing,,,1031.0,
1607,1470,"Solve two-step linear equations, with the variable on one side, with all positive integers",64,Linear Equations,A,"Isaac is trying to solve the equation on the right. \( 15=\frac{1+k}{4} \) Here are his steps. Step \( 1: \) \(
60=1+k
\)

Step \( 2: \) \(
61=k
\) Which steps, if any, are correct?",Only step \( 1 \),Only ste.p \( 2 \),Both steps are correct,Both step.s are incorrect,,1214.0,1214.0,1130.0
1609,3346,Identify the order of rotational symmetry of a shape,276,Rotational Symmetry,C,![\( \nabla \)]() What is the order of rotational symmetry of this shape?,\( 0 \),\( 1 \),\( 3 \),\( 9 \),2355.0,2355.0,,2355.0
1619,1525,Substitute positive integer values into expressions involving no powers or roots,67,Substitution into Formula,D,"When \( h=15 \) and \( j=3 \)
Which of the following pairs of statements is true?",\( \begin{array}{l}h(j+2)=75 \\ h(2+j)=-75\end{array} \),\( \begin{array}{l}h(j+2)=23 \\ h(2+j)=32\end{array} \),\( \begin{array}{l}h(j+2)=32 \\ h(2+j)=23\end{array} \),\( \begin{array}{l}h(j+2)=75 \\ h(2+j)=75\end{array} \),1336.0,1336.0,1336.0,
1621,1755,Identify corresponding angles,182,Angle Facts with Parallel Lines,B,"Which of the following are corresponding angles on this diagram? ![Three almost horizontal lines, two marked with arrows. One almost vertical line crossing them. The twelve angles created are marked a-l. ]()",\( c \) and \( g \),\( c \) and \( k \),\( d \) and \( j \),\( b \) and \( f \),1389.0,,2336.0,1389.0
1627,2736,Calculate the distance travelled using a speed-time graph,269,"Speed, Distance, Time",C,"The velocity-time graph shows the velocity of a car during a journey ![A velocity-time graph. Section A goes from (0,0) to (10,20). With the 10 being 10 seconds and the 20 being 20 m/s.]() What was the distance travelled during section
A?",\( 200 \mathrm{~m} \),\( 2 \mathrm{~m} \),\( 100 \mathrm{~m} \),\( 22.36 \mathrm{~m} \),790.0,1585.0,,2286.0
1633,1470,"Solve two-step linear equations, with the variable on one side, with all positive integers",64,Linear Equations,A,"Jo and Paul are arguing about a first step to solve this equation:
\(
6(m+4)=24
\)
Jo says you can write: \( m+4=4 \)
Paul says you can write: \( 6 m=20 \)
Who is correct?","Only
Jo","Only
Paul",Both Jo and Paul,Neither is correct,,,969.0,74.0
1639,181,Subtract integers with more than 4 digits using a written method where carrying is not needed,206,Written Subtraction,B,"Colm wins \( £ 55750 \) on the lottery and gives \( £ 25250 \) to charity.
How much money does Colm keep?",\( £ 81000 \),\( £ 30500 \),\( £ 35500 \),\( £ 80000 \),1978.0,,,1773.0
1640,440,Multiply proper fractions in the form: Fraction × Integer,231,Multiplying Fractions,A,\( \frac{1}{6} \times 6=? \),\( 1 \),\( \frac{6}{36} \),\( \frac{1}{36} \),\( 6 \),,1976.0,78.0,495.0
1642,32,Use inequality notation to order integers with a different number of digits,202,Place Value,A,"Which symbol makes the following statement correct?
\(
725,912 \quad \square \quad 2,705,291
\)",\( < \),\( > \),None of these,\( = \),,1880.0,1828.0,1828.0
1646,1750,Use angles around a point with algebra to prove results,181,"Basic Angle Facts (straight line, opposite, around a point, etc)",B,"Which of the following statements can you prove from this diagram? ![Angles around a point split into three parts with the parts labelled: m+50, 2m+n and 220-2m]()",\( m=n \),\( m+n=90 \),\( m+n=270 \),\( m+n=360 \),1908.0,,51.0,1908.0
1647,3132,Write algebraic expressions with correct algebraic convention,70,Writing Expressions,B,"Which of the following is the correct way of writing: \( p \) divided by \( q \), then add \( 3 \) using algebraic convention?",\( p q+3 \),\( \frac{p}{q}+3 \),\( \frac{p}{q+3} \),\( p-q+3 \),2122.0,,190.0,1875.0
1648,2774,Calculate the range from a list of data,339,Range and Interquartile Range from a List of Data,A,"What is the range of the following numbers?
\[
0.2, \quad 0.22, \quad 0.212
\]",\( 0.02 \),\( 0.012 \),\( 0.21 \),\( 0.2 \),,397.0,397.0,2346.0
1651,2420,Sort and class quadrilaterals into hierarchical families,84,Properties of Polygons,C,"Tom and Katie are arguing about parallelograms. Tom says this shape is a parallelogram ![A four sided shape. All sides are equal, opposite angles are equal. There are no right angles.]() Katie says this shape is a parallelogram ![A four sided shape. Opposite sides are equal, all angles are right angles.]() Who is correct?","Only
Tom","Only
Katie",Both Tom and Katie,Neither is correct,515.0,1041.0,,1370.0
1652,1439,Complete the square for expressions that end up in the form (x + a)² + b,256,Completing the Square,A,"When Sarah completes the square, what should replace the triangle?
\[
p^{2}-10 p-1 \equiv(p-5)^{2}  \Delta
\]",\( \Delta=-26 \),\( \Delta=+24 \),\( \Delta =-11 \),\( \Delta=-24 \),,994.0,2316.0,
1654,1556,"Given a positive x value, find the corresponding y value for reciprocal graphs",57,Cubics and Reciprocals,A,"This is a part of the table of values for the equation \( y=\frac{3}{x} \) \begin{tabular}{|c|c|}
\hline\( x \) & \( 3 \) \\
\hline\( y \) & \( \bigstar \) \\
\hline
\end{tabular} What should replace the star?",\( 1 \),\( 3 \),\( \frac{1}{3} \),\( 0 \),,2349.0,,832.0
1657,381,Convert decimals less than 1 with 2 decimal place to percentages,239,Converting between Decimals and Percentages,A,What is \( 0.03 \) written as a percentage?,\( 3 \% \),\( 30 \% \),\( 0.03 \% \),\( 0.3 \% \),,1673.0,1965.0,1320.0
1660,1274,Simplify algebraic expressions to maintain equivalence by collecting like terms involving just two linear variables,251,Simplifying Expressions by Collecting Like Terms,D,"Which expression should replace the star in the addition pyramid? ![A pyramid showing the expressions 2a, -b and 2a-2b across the base from left to right. Above the 2a and -b is a star. Above the -b and the 2a-2b is written 2a-3b]()",\( 4 a-3 b \),\( -2 a b \),\( 4 a-4 b \),\( 2 a-b \),1695.0,2326.0,,
1665,1476,"Solve three or more step linear equations, with the variable on one side, with all positive integers",64,Linear Equations,A,"Tom and Katie are discussing how to solve:
\(\frac{5 x-1}{3}=2\)

Tom says a correct next line of working could be: \( 5 x-1=6 \)

Katie says a correct next line of working could be: \( \frac{5 x}{3}=3 \)

Who is correct?",Only Tom,"Only
Katie",Both Tom and Katie,Neither is correct,,1566.0,1566.0,1929.0
1666,329,Identify triangular numbers,173,Other Sequences,C,![The triangle numbers represented using purple circles with the first term having 3 purple circles. The second and third terms are also shown.]() How many circles will the next term in this sequence have?,\( 20 \),\( 14 \),\( 15 \),\( 18 \),108.0,1737.0,,
1667,1743,Find missing angles using angles around a point,181,"Basic Angle Facts (straight line, opposite, around a point, etc)",D,What is the size of angle \( z \) ? ![Angles around a point made up of two angles labelled 162 degrees and z](),\( 18^{\circ} \),\( 162^{\circ} \),\( 208^{\circ} \),\( 198^{\circ} \),2266.0,1897.0,699.0,
1668,2934,Identify the regions on a double Venn diagram given in set notation,344,Venn Diagrams,C,"Which element(s) is/are in \( P^{\prime} \) ? ![A diagram showing a Venn diagram of 2 circles. The left cicle is for Set P and contains cat in its left part, horse in the intersection. The right circle is for set Q and contains goat in its right part, horse in the intersection. Outside of the circles it says toad.]()",cat,cat & horse,\( \begin{array}{c}\text { goat \& } \\ \text { toad }\end{array} \),"horse, goat
& toad",564.0,,,42.0
1670,2299,Calculate the volume of a triangular-based prism when the dimensions are given in the same units,189,Volume of Prisms,B,"Amy wants to calculate the volume of this shape.

Which face should she work out the area of to help her? ![The diagram shows a right angled triangular prism with arrows pointing to one of the right angled triangle faces and the three rectangular faces.]()",![A points to 'the slope' which is the rectangular face coming off the hypotenuse of the right angled triangle](),![B points to 'the front' which is the right angled triangle face](),![C points to 'the back' which is the rectangular face coming off the short vertical side of the right angled triangle](),![D points to 'the base' which is the rectangular face coming off the long horizontal side of the right angled triangle](),1442.0,,2231.0,2231.0
1674,429,Add fractions involving mixed number fractions with different denominators,230,Adding and Subtracting Fractions,A,"\(
2 \frac{1}{3}+\frac{3}{4}=3 \frac{\bigstar}{12}
\)
What should replace the star?",\( 1 \),\( 13 \),\( 4 \),\( 37 \),,1209.0,,2034.0
1681,216,Round decimals to the nearest whole number,216,Estimation,B,"Jane measures the length and width of her rectangular classroom as \( 8.3 \mathrm{~m} \) and \( 12.9 \mathrm{~m} \).
Which calculation will give the best estimate of the area?",\( 9 \times 13 \),\( 8 \times 13 \),\( 8 \times 12 \),\( 9 \times 12 \),1988.0,,1379.0,794.0
1682,2253,Solve problems involving adding a period of time on to a given start time,209,Time,A,"A coach takes \( 2 \) hours \( 40 \) minutes to complete a journey from Manchester to Milton Keynes.

If the coach leaves Manchester at 10:45, what time does it arrive in Milton Keynes?",\( 13: 25 \),01:25,\( 12: 85 \),\( 13: 15 \),,581.0,161.0,
1683,899,"Given a negative y value, find an x value in a table of values for lines in the form y = c - x ",257,Plotting Lines from Tables of Values,D,"This is a part of the table of values for the equation
\[
y=3-x
\] ![\begin{tabular}{|l|l|}
\hline\( x \) & \(\bigstar\)  \\
\hline\( y \) & \( -9 \) \\
\hline
\end{tabular}

]() What should replace the star?",\( 6 \),\( -6 \),\( -12 \),\( 12 \),,,1294.0,
1684,306,Subtract decimals where the numbers involved have a different number of decimal places,223,Adding and Subtracting with Decimals,D,\( 5.39-2.1= \),\( 3.38 \),\( 7.49 \),\( 5.18 \),\( 3.29 \),980.0,1514.0,980.0,
1693,374,Convert fractions to percentages containing 2 or more decimal places,237,Converting between Fractions and Decimals,C,\( \frac{5}{15}= \),\( \frac{1}{5} \),\( 0.5 \),\( 33 \frac{1}{3} \% \),A and B,,1715.0,,
