QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId
1408,703,Express pictorial representations of objects as a ratio,334,Writing Ratios,C,![A group of six squares and three circles]() What is the ratio of squares to circles?,\( 2: 3 \),\( 6: 9 \),\( 6: 3 \),\( 3: 6 \),1986.0,1986.0,,105.0
1409,3318,Understand the relationship between parts of a ratio,334,Writing Ratios,A,"Kate and Isaac share some biscuits in the ratio \( 1: 4 \). Isaac has  \( _____ \) times as many biscuits as Kate.
What number completes the sentence?",\( 4 \),\( 5 \),\( 1 \),\( 3 \),,498.0,,498.0
1410,2765,Solve missing number problems involving the median,102,"Averages (mean, median, mode) from a List of Data",A,"The median of these four numbers is \( 5 \).
\(
\begin{array}{cccc}
3&12&1&?
\end{array}
\)
Find the value of the missing number.",\( 7 \),\( 4 \),\( 16 \),\( 6.5 \),,732.0,,
1411,1137,Use a linear sequence expressed as a pattern to make a prediction about another term in the sequence other than the next one,1173,Sequences-Others,C,"What is the \( 6 \) th pattern in this sequence? ![Three consecutive patterns in a sequence. The first pattern is one orange square. The second pattern is 3 orange squares arranged in an incomplete 2 by 2 square shape with the top left orange square missing. The third pattern is 5 orange squares arranged as an incomplete rectangle with base 3 and height 2, with the top left orange square missing.]()","![6 orange squares arranged as an incomplete rectangle of base 4 and height 2, with the top left and top right orange squares missing.]()","![7 orange squares arranged as an incomplete rectangle of base 4 and height 2, with the top left orange square missing.]()","![11 orange squares arranged as an incomplete rectangle of base 6 and height 2, with the top left orange square missing.]()","![10 orange squares arranged as an incomplete rectangle of base 6 and height 2, with the top left and top right orange squares missing.]()",1055.0,,,1055.0
1412,364,Convert fractions less than 1 to terminating decimals of 3 or more decimal places,237,Converting between Fractions and Decimals,D,Convert \( \frac{97}{250} \) into a decimal,\( 0.291 \),\( 0.97 \),\( 97.25 \),\( 0.388 \),,1715.0,2308.0,
1413,2600,"Calculate compound area involving just rectangles and squares, where the dimensions are given in the same units",179,Compound Area,C,"What is the area of the shaded section of this composite shape made from rectangles? ![A composite shape made from two rectangles that form an ""L"" shape.  The base of the shape is horizontal and is 13cm long. The vertical height of the whole shape is 14cm. The horizontal width of the top part of the shape is 6cm. The vertical height of the top rectangle is 8cm. The top rectangle is shaded red.]()",\( 14 \mathrm{~cm}^{2} \),\( 78 \mathrm{~cm}^{2} \),\( 48 \mathrm{~cm}^{2} \),\( 28 \mathrm{~cm}^{2} \),828.0,743.0,,982.0
1415,373,Convert fractions to percentages containing 1 decimal place,238,Converting between Fractions and Percentages,C,What is \( \frac{17}{40} \) written as a percentage?,\( 34 \% \),\( 68 \% \),\( 42.5 \% \),17%,2361.0,2361.0,,2361.0
1416,2861,Construct a pictogram involving fractions of symbols,108,Pictogram,C,"This pictogram shows the different types of music Bob has in his music collection.
Bob has \( 2 \) rave CDs.

How would he display this on the pictogram? ![A pictogram showing the number of CDs Bob has in his musical collection. Pop has 3 and a half symbols, rock has 2 symbols, blues has 2 and a quarter symbols, jazz has 3 and a quarter symbols and classical has 1 and three-quarter symbols. Each symbol represents 4 CDs.]()",![(1)](),![\( 00 \)](),![\( 0 \)](),![\( \Delta \)](),,1310.0,,
1419,1137,Use a linear sequence expressed as a pattern to make a prediction about another term in the sequence other than the next one,1173,Sequences-Others,D,"What is the 7th pattern in this sequence? ![Three consecutive patterns in a sequence. The first pattern is 1 orange square. The second pattern is 3 orange squares arranged as an incomplete rectangle of base 2 and height 2, with the top left orange square missing. The third pattern is 5 orange squares arranged as an incomplete rectangle of base 3 and height 2, with the top left orange square missing.]()","![7 orange squares arranged as an incomplete rectangle of base 4 and height 2, with the top left orange square missing.]()","![9 orange squares arranged as an incomplete rectangle of base 5 and height 2, with the top left orange square missing.]()","![11 orange squares arranged as an incomplete rectangle of base 6 and height 2, with the top left orange square missing.]()","![13 orange squares arranged as an incomplete rectangle of base 7 and height 2, with the top left orange square missing.]()",2284.0,713.0,713.0,
1420,48,Find another power of 10 more than a given number,202,Place Value,D,"What number is \( 10,000 \) more than \( 298,603 \) ?","\( 398,603 \)","\( 2,986,030,000 \)","\( 208,603 \)","\( 308,603 \)",1533.0,126.0,1383.0,
1421,1806,Find missing angles in a scalene triangle,439,Angles in Triangles,C,"What is the size of angle \( p \) ? ![A triangle with angles labelled 49 degrees, 51 degrees and p [not to scale]]()",\( 51^{\circ} \),\( 70^{\circ} \),\( 80^{\circ} \),Not enough information,1321.0,,,0.0
1422,1596,"Calculate coordinates of points on the graph of y = ax, where x is a positive non-integer",160,Graphs of Exponentials and Other Powers of x,C,"This is a part of the table of values for the equation \( \boldsymbol{y}=\mathbf{8}^{\boldsymbol{x}} \) \begin{tabular}{|l|c|}
\hline\( x \) & \( \frac{1}{3} \) \\
\hline\( y \) & \(\color{gold}\bigstar\) \\
\hline
\end{tabular} What should replace the star?",\( \frac{8}{3} \),\( \sqrt{8} \),\( 2 \),\( 24 \),1072.0,279.0,,960.0
1423,461,Write numbers between 0 and 1 in standard form,47,Standard Form,C,"Write the following number in standard form:
\[
0.0003001
\]",\( 3.001 \times 10^{4} \),\( 3.1 \times 10^{-4} \),\( 3.001 \times 10^{-4} \),\( 3.1 \times 10^{-7} \),1781.0,702.0,,1978.0
1426,2012,Identify a unit of length,197,Volume and Capacity Units,D,"George has answered a question on perimeter and worked out an answer of \( 310 \).

Behind the star he has written the units that he used.

Which of the following units is definitely wrong? \( 310 \color{yellow} \bigstar\)",\( m \),\(mm \),\( f t \),\( m l \),915.0,1167.0,719.0,
1427,1458,"Solve one-step linear equations requiring addition or subtraction, with all positive integers",64,Linear Equations,D,"Isaac is solving an equation. This is the left-hand side of two lines of working from Isaac's book. Isaac always records what operation he has done to both sides of the equation.
What operation should replace the star? ![The image shows two lines of working and an arrow from the top line to the bottom line with a star next to it where the operation would be labelled. The top line of working is x + 7 = ..., and the bottom line is x = ...]()",\( +7 \),\( \times 7 \),\( \div 7 \),\( -7 \),1214.0,520.0,674.0,
1428,996,"Given the sketch of a curve in the form (x + a)(x + b), work out its factorised form",266,Sketching from Factorised Form,B,"Which of the following could be the equation of this curve? ![A graph of a quadratic curve that crosses the x axis at (1,0) and (3,0) and crosses the y axis at (0,3).]()",\( y=(x+1)(x+3) \),\( y=(x-1)(x-3) \),\( y=(x+1)(x-3) \),\( y=(x-1)(x+3) \),224.0,,1697.0,1697.0
1429,3222,Use a bar model to express a ratio problem,241,Sharing in a Ratio,C,"Tom and Katie share \( £ 30 \) in the ratio \( 3\;: 2 \).
Which of the following diagrams best represents this situation?",![A bar split into 3 pink blocks and 2 blue blocks. All the blocks are the same size and each block is labelled £30.](),"![A pink bar split into 3 blocks, and below it a shorter blue bar split into 2 blocks. All the blocks are the same size. The difference in length between the pink bar and the blue bar is labelled £30.]()",![A bar split into 3 pink blocks and 2 blue blocks. All the blocks are the same size and the length of the whole bar is labelled £30.](),"![A pink bar split into 3 blocks, and below it a shorter blue bar split into 2 blocks. All the blocks are the same size. The length of the pink bar is labelled £30.]()",735.0,1371.0,,2428.0
1430,424,Add proper fractions with the same denominator,230,Adding and Subtracting Fractions,C,"Calculate:
\(
\frac{2}{7}+\frac{1}{7}
\)",\( \frac{2}{7} \),\( \frac{2}{49} \),\( \frac{3}{7} \),\( \frac{3}{14} \),1218.0,202.0,,217.0
1433,247,Carry out addition problems involving two negative integers ,211,Adding and Subtracting Negative Numbers,D,\( (-9)+(-4)= \),\( -5 \),\( 5 \),\( 13 \),\( -13 \),971.0,,1639.0,
1434,1102,Generate a descending integer linear sequence from the nth term rule,172,Quadratic Sequences,B,Tom and Katie are discussing sequences Tom says \( (2 n+1)^{2} \) would produce a linear sequence Katie says \( 1-\frac{n}{2} \) would produce a linear sequence Who is correct?,"Only
Tom","Only
Katie",Both Tom and Katie,Neither is correct,1198.0,,1198.0,1164.0
1435,301,Add decimals with the same number of decimals places,223,Adding and Subtracting with Decimals,C,\( 3.52+2.75= \),\( 5.27 \),\( 7.17 \),\( 6.27 \),\( 5.127 \),1383.0,1898.0,,1898.0
1437,2774,Calculate the range from a list of data,339,Range and Interquartile Range from a List of Data,A,"What is the range of this set of data?
\[
4 \mathrm{~cm}, \quad 22 \mathrm{~cm}, \quad 5 \mathrm{~cm}, \quad 7 \mathrm{~cm}
\]",\( 18 \mathrm{~cm} \),\( 22 \mathrm{~cm} \),\( 3 \mathrm{~cm} \),\( 26 \mathrm{~cm} \),,1177.0,1677.0,691.0
1438,1093,Describe an ascending linear sequence in words,171,Linear Sequences (nth term),C,"Which of the following is the most accurate way to describe this sequence?

\[
4,10,16,22,28, \ldots
\]",The first term is \( 6 \) and the common difference is positive \( 4 \),The first term is \( 6 \) and the common difference is negative \( 4 \),The first term is \( 4 \) and the common difference is positive \( 6 \),The first term is \( 4 \) and the common difference is negative \( 6 \),2377.0,2377.0,,
1439,81,Complete mental addition problems up to 1000,203,Mental Addition and Subtraction,D,\( 23+108= \),\( 1238 \),\( 338 \),\( 121 \),\( 131 \),,285.0,1383.0,
1443,920,Recognise the equations of horizontal lines from a diagram,258,Horizontal and Vertical Lines,A,What is the equation of this line? ![A graph showing a horizontal line going through 4 on the y axis.](),\( y=4 \),\( x=4 y \),\( y=4 x \),\( x=4 \),,2301.0,1568.0,2113.0
1444,1737,Use a protractor to measure angles between 90° and 180°,180,Measuring Angles,A,Which diagram shows an angle of \( 135^{\circ} \) ?,"![A 180 degree protractor (straight edge at the bottom) with 2 red lines and a blue sector marking out an angle being measured by the protractor. The angle is between the red line that is at 0 (inner scale) and 180 (outer scale) on the right of the protractor, anti-clockwise, to the red line that is half way between 130 and 140 (inner scale) and halfway between 50 and 40 (outer scale).]()","![A 180 degree protractor (straight edge at the bottom) with 2 red lines and a blue sector marking out an angle being measured by the protractor. The angle is between the red line that is at 0 (inner scale) and 180 (outer scale) on the right of the protractor, anti-clockwise, to the red line that is half way between 120 and 130 (inner scale) and halfway between 60 and 50 (outer scale).]()","![A 180 degree protractor (straight edge at the bottom) with 2 red lines and a blue sector marking out an angle being measured by the protractor. The angle is between the red line that is at 0 (inner scale) and 180 (outer scale) on the right of the protractor, anti-clockwise , to the red line that is half way between 40 and 50 (inner scale) and halfway between 140 and 130 (outer scale).]()","![A 180 degree protractor (straight edge at the bottom) with 2 red lines and a blue sector marking out an angle being measured by the protractor. The angle is between the red line that is at 0 (inner scale) and 180 (outer scale) on the protractor, to the red line that is half way between 50 and 60 (inner scale) and halfway between 130 and 120 (outer scale).]()",,2251.0,1188.0,
1445,2774,Calculate the range from a list of data,102,"Averages (mean, median, mode) from a List of Data",C,"The data is in ascending order.
\(
\begin{array}{llllll}
x & 5 & 8 & y & 19 & 25
\end{array}
\)
Write an expression for the range.",\( x-25 \),\( y-8 \),\( 25-x \),\( \frac{57+y+x}{6} \),2319.0,,,1098.0
1449,284,Answer negative number problems that require the use of BIDMAS,212,Multiplying and Dividing Negative Numbers,D,\( -4+(-5) \times 3= \),\( 27 \),\( -27 \),\( -11 \),\( -19 \),,1507.0,,
1450,3346,Identify the order of rotational symmetry of a shape,276,Rotational Symmetry,D,![A solid yellow equilateral triangle (3 sided polygon with all 3 sides of equal length).]() What is the order of rotational symmetry of this equilateral triangle?,\( 0 \),\( 1 \),\( 2 \),\( 3 \),,2355.0,1687.0,
1451,1133,Recognise that a sequence is linear sequences when expressed as a pattern,171,Linear Sequences (nth term),C,"Tom and Katie are discussing linear sequences Tom says this is a linear sequence: ![Three shapes made of squares. The first is an L-shape made of 3 squares so the bottom line is two squares long. The second shape is also an L but with a bottom line of three squares. The fourth shape is the same but the bottom line is four squares long.  ]() Katie says this is a linear sequence: ![Three shapes made of squares. The first is an L-shape made of 3 squares. The second shape is an L made of 5 squares, two on the top row and three on the bottom row. The third shape is an L made of 7 squares, 3 on the top row and four on the bottom. ]() Who is correct?","Only
Tom","Only
Katie",Both Tom and Katie,Neither is correct,1198.0,1198.0,,1198.0
1454,1454,Solve linear simultaneous equations requiring a scaling of both expressions,63,Simultaneous Equations,B,"If three cups of tea and two cups of coffee cost \( £ 2.40 \), and two cups of tea and five cups of coffee cost £3.80, what is the cost of a cup of tea and a cup of coffee?",\( \begin{array}{l}\text { Tea }=60 p \\ \text { coffee }=40 p\end{array} \),\( \begin{array}{l}\text { Tea }=40 p \\ \text { coffee }=60 p\end{array} \),"\( \begin{array}{l}\text { Tea }=80 p, \\ \text { coffee }=44 p\end{array} \)",\( \begin{array}{l}\text { Tea }=£ 2.40 \\ \text { coffee }=£ 1.40\end{array} \),,,512.0,
1455,1267,Form expressions from situations described in words,64,Linear Equations,D,"I think of a number. I add on five and then multiply the result by four. The answer I get is \( 17 \).
Which of the following equations represents this?",\( n+5 \times 4=17 \),\( 4 n+5=17 \),\( n^{4}+5=17 \),\( 4(n+5)=17 \),1507.0,871.0,,
1459,311,Multiply a decimal by an integer,224,Multiplying and Dividing with Decimals,A,"Work out:
\[
0.6 \times 11
\]",\( 6.6 \),\( 6.06 \),\( 7 \),\( 66 \),,,1272.0,2055.0
1461,3033,Use inequality notation to order a negative and a positive integer,165,Inequalities on Number Lines,A,"One of these pairs of numbers does not fit 
the inequality \( d \geq h \)

Can you find which pair?",\( \begin{array}{l}d=-5 \\ h=-1\end{array} \),\( \begin{array}{c}d=1 \\ h=-4\end{array} \),\( \begin{array}{l}d=2 \\ h=2\end{array} \),\( \begin{array}{l}d=5 \\ h=4\end{array} \),,1880.0,1828.0,1880.0
1462,480,Calculate the cube root of a number,246,"Square Roots, Cube Roots, etc",D,\( \sqrt[3]{8}= \),\( 2 . \dot{6} \),\( 4 \),\( 64 \),\( 2 \),414.0,1881.0,1032.0,
1463,1493,Solve quadratic equations using the quadratic formula where the coefficient of x² is not 1 ,65,Quadratic Equations,C,"Mo wants to solve this equation using the quadratic formula.
\(
5 h^{2}-3 h-2=0
\)

What should replace the triangle? \( ?\pm \sqrt{\triangle-?} \)",\( 6 \),\( -6 \),\( 9 \),\( -9 \),,2316.0,,1597.0
1464,1569,Interpret the gradient on a linear section on a real life graph,58,Real Life Graphs,D,"Jadon decides to go for a run starting from home.
The graph on the right shows Jadon's distance in metres \( (d) \) over time in seconds
\( (t) \).

The gradient of the negative sloping section of the graph is \( 0.5 \).

Which of the following does that \( 0.5 \) best represent? ![A sketch of a graph with d on the y axis and t on the x axis. A straight line slopes upwards from the origin 2/3 of the way up the graph, 1/5 across the graph. It then becomes horizontal for the next 1/5 of the graph, before sloping downwards in a straight line for the remainder of the graph. ]()",Jadon is travelling away from home at a speed of \( 0.5 \mathrm{~m} / \mathrm{s} \),Jadon is decelerating at a rate of \( 0.5 \mathrm{~m} / \mathrm{s}^{2} \),Jadon is accelerating at a rate of \( 0.5 \mathrm{~m} / \mathrm{s}^{2} \),Jadon is travelling back home at a speed of \( 0.5 \mathrm{~m} / \mathrm{s} \),2437.0,2032.0,,
1465,854,"Use the order of operations to carry out calculations involving addition, subtraction, multiplication, and/or division",33,BIDMAS,A,"What does the following equal?
\[
3-5+4 \times 2
\]",\( 6 \),\( 4 \),\( -12 \),\( -10 \),,1507.0,2181.0,234.0
1467,1892,Use a protractor to draw angles between 0° and 90° ,180,Measuring Angles,D,Which diagram shows an angle of \( 55^{\circ} \) ?,"![A 180 degree protractor (straight edge at the bottom) with 2 red lines and a blue sector marking out an angle being measured by the protractor. The angle is between the red line that is at 0 (inner scale) and 180 (outer scale) on the right of the protractor, anti-clockwise to the red line that is half way between 130 and 140 (inner scale) and halfway between 50 and 40 (outer scale).]()","![A 180 degree protractor (straight edge at the bottom) with 2 red lines and a blue sector marking out an angle being measured by the protractor. The angle is between the red line that is at 0 (inner scale) and 180 (outer scale) on the right of the protractor, anti-clockwise to the red line that is half way between 120 and 130 (inner scale) and halfway between 60 and 50 (outer scale).]()","![A 180 degree protractor (straight edge at the bottom) with 2 red lines and a blue sector marking out an angle being measured by the protractor. The angle is between the red line that is at 0 (inner scale) and 180 (outer scale) on the right of the protractor, anti-clockwise to the red line that is half way between 40 and 50 (inner scale) and halfway between 140 and 130 (outer scale).]()","![A 180 degree protractor (straight edge at the bottom) with 2 red lines and a blue sector marking out an angle being measured by the protractor. The angle is between the red line that is at 0 (inner scale) and 180 (outer scale) on the right of the protractor, anti-clockwise to the red line that is half way between 50 and 60 (inner scale) and halfway between 130 and 120 (outer scale).]()",1188.0,1188.0,2251.0,
1468,1407,Expand two brackets with linear terms in the form (x + a)(x + b),51,Expanding Double Brackets,A,Which of the following answers shows a correct expansion of the expression below? \( (x+5)(x-2) \),\( x^{2}-2 x+5 x-10 \),\( x^{2}+2 x+5 x-3 \),\( x^{2}-2 x-5 x+10 \),\( x^{2}-2 x+5 x+3 \),,,,2143.0
1471,703,Express pictorial representations of objects as a ratio,334,Writing Ratios,C,\( \square \square \square \triangle \square \square \square \triangle \square \square \square \triangle \) For every \( 3 \) triangles there are \(___\) squares,\( 3 \),\( 6 \),\( 9 \),\( 10 \),1659.0,,,
1473,695,"Divide a quantity into two parts for a given a ratio, where each part is an integer",334,Writing Ratios,C,"For every \( 3 \) green squares there are \( 1 \) red squares.

How many squares should be coloured green in the grid on the right? \begin{tabular}{|l|l|l|l|}
\hline \(\;\) & \(\;\) & \(\;\) & \(\;\) \\
\hline \(\;\) & \(\;\) & \(\;\) & \(\;\) \\
\hline \(\;\) & \(\;\) & \(\;\) & \(\;\) \\
\hline \(\;\) & \(\;\) & \(\;\) & \(\;\) \\
\hline
\end{tabular}",\( 3 \),\( 8 \),\( 12 \),\( 4 \),1150.0,2071.0,,
1474,855,Use the order of operations to carry out calculations involving brackets,33,BIDMAS,C,"\[
6-3+2
\]
Tom and Katie are trying to make the calculation above equal to \( 5 \).
Tom says you can write it like this: \( (6-3)+2 \)
Katie says you can leave it like this: \( 6-3+2 \)
Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,2306.0,,,
1476,1217,Recognise a Fibonacci sequence expressed as a pattern,173,Other Sequences,D,"Which of the following is the best way to describe this sequence: ![A pattern with 6 terms made of green and red dots. The first term is a green dot, the second a red dot, the third is one red and one green dot. The fourth term is made of one green and two red dots. The fifth term is made from two green dots and three red dots. The sixth term is made of five red dots and three green dots. ]()",Linear,Quadratic,Geometric,Fibonacci,1198.0,1388.0,2228.0,
1477,1065,"Represent the solution to a graphical inequality involving a combination of vertical, horizontal and diagonal lines",167,Graphing Linear Inequalities (Shading Regions),D,"Which letter describes the region where \( \boldsymbol{x}+\boldsymbol{y} \leq \mathbf{3} \) and \( \boldsymbol{y} \leq \mathbf{1} \) ? ![A set of axes with two straight lines drawn on. The line x+y=3 goes through points (3,0) and (0,3). The line y=1 is a horizontal line going through (0,1). The lines intersect one another at (2,1).
A is the region below x+y=3 and above y=1.
B is the region above both lines.
C is the region below y=1 but above x+y=3.
D is the region below both lines. ]()",A,B,C,D,,1880.0,,
1478,2708,Describe simple directions to translate a shape or object using words not vectors,95,Translation and Vectors,A,"Describe the movements to get from

\[
(5,-2) \text { to }(0,1)
\]","Left \( 5 \) squares, up \( 3 \) squares","Left \( 5 \) squares, down \( 1 \) square","Right \( 5 \) squares, down \( 3 \) squares","Left \( 5 \) squares, up \( 4 \) squares",,1488.0,,2269.0
1479,2144,Convert between g and kg,198,Weight Units,C,\( 4000 \mathrm{~g} \) is the same as \( k g \),\( 400 \),\( 4000000 \),\( 4 \),\( 40 \),1050.0,1074.0,,784.0
1480,315,Divide decimals by 100,224,Multiplying and Dividing with Decimals,B,\( 3.06 \div 100= \),\( 0.36 \),\( 0.0306 \),\( 0.036 \),\( 0.00306 \),539.0,,539.0,2123.0
1482,1745,Find missing angles using vertically opposite angles,181,"Basic Angle Facts (straight line, opposite, around a point, etc)",A,What is the size of angle \( y \) ? ![A diagram showing 3 lines crossing at a point to form 6 angles. One angle is marked as 43 degrees. Another angle is marked as y. There are two blank angles between each marked angle.](),\( 43^{\circ} \),\( 137^{\circ} \),\( 47^{\circ} \),Not enough information,,1997.0,1483.0,1791.0
1483,397,Identify unit fractions when part of a shape,225,Fractions of an Amount,D,"What fraction of the shape is shaded? ![A rectangle split in half. One half is split in half again, and one half of that is split in half again, with one of those parts shaded.]()",\( \frac{1}{3} \),\( 1 \),\( \frac{1}{4} \),\( \frac{1}{8} \),249.0,659.0,249.0,
1484,474,Calculate the cube of a number,245,"Squares, Cubes, etc",B,"What is the value of ""\( 3 \) cubed""?",\( 9 \),\( 27 \),\( 33 \),\( 333 \),2576.0,,952.0,66.0
1485,1527,Substitute negative integer values into expressions involving no powers or roots,410,Distance Between Two Co-ordinates,C,"Amy is trying to work out the distance between these two points: \( (1,-6) \) and \( (-5,2) \) She labels them like this: \( \begin{array}{rrrr}x_{1} & y_{1} & x_{2} & y_{2} \\ (1, & -6) & (-5, & 2)\end{array} \) And then decides to use this formula: \( \sqrt{\left(x_{2}-x_{1}\right)^{2}+\left(y_{2}-y_{1}\right)^{2}} \) What does the second bracket equal?",\( (-8)^{2} \),\( (-4)^{2} \),\( (8)^{2} \),\( (4)^{2} \),1510.0,55.0,,
1487,2077,Identify a unit of volume or capacity,197,Volume and Capacity Units,C,"Tom and Katie are discussing units of volume
Tom says litres is a unit of volume
Katie says \( m^{3} \) is a unit of volume
Who is correct?","Only
Tom","Only
Katie",Both Tom and Katie,Neither is correct,996.0,1520.0,,441.0
1490,2908,Interpret continuous data using a line graph,117,Time Series and Line Graphs,C,"This graph shows the temperature in Dan's garden in a \( 24 \) hour period.

In which \( 4 \) hour period did the temperature fall the most? ![A graph showing the temperature in Dan's house over a 24 hours period. At 00:00 the temperature is -2 degrees, at 04:00 it is -4 degrees, at 08:00 it is 0 degrees, at 12:00 it is 5 degrees, at 16:00 it is 8 degrees, at 20:00 it is 3 degrees and at 00:00 it is 0 degrees.]()",\( \begin{array}{c}00: 00 \text { to } \\ 04: 00\end{array} \),\( \begin{array}{c}08: 00 \text { to } \\ 12: 00\end{array} \),\( \begin{array}{c}16: 00 \text { to } \\ 20: 00\end{array} \),\( \begin{aligned} 20 & : 00 \text { to } \\ 00 & : 00\end{aligned} \),1530.0,1471.0,,1530.0
1492,2944,"Know that probabilities must lie between 0, impossible, and 1, certain",111,Probability of Single Events,D,"The probability of an event occurring is \( 0 \).

Which of the following most accurately describes the likelihood of the event occurring?",Certain,Unlikely,Even chance,Impossible,344.0,344.0,344.0,
1493,856,Use the order of operations to carry out calculations involving powers,33,BIDMAS,A,\( 8-7 \div 6^{3}= \) Which calculation should you do first?,\( 6^{3} \),\( 7 \div 6 \),\( 8-7 \),It doesn't matter: you get the same answer,,2140.0,1507.0,2532.0
1494,1267,Form expressions from situations described in words,70,Writing Expressions,A,"Which expression correctly represents the following description?
""Subtract five from \( \mathrm{h} \) and then multiply by six.""",\( 6(h-5) \),\( 6(5-h) \),\( (5-h) \times 6 \),\( (h-5) \times 6 \),,1453.0,1453.0,1680.0
1495,1274,Simplify algebraic expressions to maintain equivalence by collecting like terms involving just two linear variables,251,Simplifying Expressions by Collecting Like Terms,B,"Tom and Katie are arguing about what term could replace the star in this addition pyramid.
Tom says it could be: \( f \)
Katie says it could be: \( 2 f \)
Who is correct? ![A diagram showing 3 rows of boxes. the bottom row has 3 boxes, containing a star, 3g and 2g from left to right. The next row up contains two boxes, overlapping the joins of the boxes below. Both are empty. The top row is one box, centered over the join of the two below, containing 2f + 8g.]()",Only Tom,"Only
Katie",Both Tom and Katie,Neither is correct,1690.0,,1690.0,
1496,981,"Given a positive x value, find the corresponding y value for curves in the form y = x² + c",265,Plotting Quadratics from Tables of Values,B,"This is a part of the table of values for the equation
\(
y=x^{2}
\) \begin{tabular}{|c|c|}
\hline\( x \) & \( 4 \) \\
\hline\( y \) & \( \color{gold}\bigstar \) \\
\hline
\end{tabular} What should replace the star?",\( 8 \),\( 16 \),\( 4 \),\( -16 \),2316.0,,,
1498,1671,"Describe how many degrees you would turn, and in what direction, to move between North, South, East and West on a compass",180,Measuring Angles,C,I am facing East. \( \mathrm{E} \longrightarrow \) How many degrees anti-clockwise will I need to turn so I am facing South?,\( 90^{\circ} \),\( 180^{\circ} \),\( 270^{\circ} \),\( 360^{\circ} \),860.0,,,
1499,433,Subtract proper fractions with different denominators where one is a multiple of the other,230,Adding and Subtracting Fractions,D,"Calculate:
\( \frac{5}{9}-\frac{1}{3} \)",\( \frac{4}{6} \),\( \frac{4}{9} \),\( \frac{8}{9} \),\( \frac{2}{9} \),172.0,1909.0,1514.0,
1500,219,Round numbers to three or more decimal places,214,Rounding to Decimal Places,D,What is \( 29.156828 \) rounded to \( 3 \) decimal places?,\( 29.267 \),\( 29.16 \),\( 29.156 \),\( 29.157 \),2330.0,1248.0,1379.0,
1505,1903,Construct a triangle using Angle-Side-Angle,191,Construct Triangle,D,Which of the following best describes how to construct a triangle with side length \( 7 \mathrm{~cm} \) with angles of \( 40^{\degree} \) and \( 50^{\degree} \) either side?,"- Draw a line \( 7 \mathrm{~cm} \) long
- Place a protractor at one end of the line, measure \( 40^{\degree} \) and place a dot
- Draw a line \( 50 \mathrm{~cm} \) long that starts at the same end of the line and goes through the dot.
- Join up the end of this line with the other end of the \( 7 \mathrm{~cm} \) line.","- Draw a line \( 7 \mathrm{~cm} \) long
- Set the compass width to \( 40 \mathrm{~cm} \) and draw an arc from one end of the line
- Set the compass width to \( 50 \mathrm{~cm} \) and draw an arc from the other end of the line
- Join up the ends of the line to the intersection of the arcs with straight lines","- Draw a line \( 7 \mathrm{~cm} \) long
- Place a protractor at one end of the line, measure \( 40^{\degree} \) and place a dot
- Place a protractor at the same end of the line, measure \( 50^{\degree} \) and place a dot
- Draw straight lines through the end of the lines through the dots
- Where these lines cross completes the triangle","- Draw a line \( 7 \mathrm{~cm} \) long
- Place a protractor at one end of the line, measure \( 40^{\degree} \) and place a dot
- Place a protractor at the other end of the line, measure \( 50^{\degree} \) and place a dot
- Draw straight lines through the end of the lines through the dots
- Where these lines cross completes the triangle",,,796.0,
1508,854,"Use the order of operations to carry out calculations involving addition, subtraction, multiplication, and/or division",33,BIDMAS,A,\( 3+6 \div 2+1= \),\( 7 \),\( 3 \),\( 5.5 \),\( 5 \),,15.0,1507.0,
1510,311,Multiply a decimal by an integer,224,Multiplying and Dividing with Decimals,C,"Work out:
\[
0.04 \times 21
\]",\( 8.4 \),\( 8.04 \),\( 0.84 \),\( 0.084 \),2350.0,2288.0,,1035.0
1511,3509,Read values from piecewise functions,1212,Other Graphs-Others,A,"Tom has correctly drawn the graph of the following function:
\(
y=\left\{\begin{array}{c}
P \text { for } 0 \leq x<Q \\
2.5 \text { for } 2 \leq x<4 \\
1 \text { for } 4 \leq x \leq 6
\end{array}\right.
\)

What are the values of \( P \) and Q? ![The graph is three separate horizontal lines. It goes from (0,3.5) to (2, 3.5), then (2, 2.5) to (4, 2.5) and the last section is from (4, 1) to (6, 1)]()",\( \begin{array}{c}P=3.5 \\ Q=2\end{array} \),\( \begin{array}{c}P=2 \\ Q=3.5\end{array} \),\( \begin{array}{l}P=0 \\ Q=2\end{array} \),\( \begin{array}{c}P=0 \\ Q=3.5\end{array} \),,11.0,,
1512,857,Use the order of operations to carry out calculations involving roots,33,BIDMAS,A,\( \sqrt{8^{2}}= \),\( 8 \),\( 64 \),\( 4 \),\( 16 \),,657.0,2316.0,2175.0
1513,414,Order fractions whose denominators are multiples of the same number ,228,Ordering Fractions,A,"In a bakery \( \frac{2}{5} \) of the cakes are chocolate, \( \frac{3}{8} \) of the cakes are vanilla and \( \frac{13}{40} \) are lemon.
Which flavour cake is there more of?",Chocolate,Vanilla,Lemon,There is the same amount of each.,,684.0,684.0,684.0
