QuestionId,ConstructId,ConstructName,SubjectId,SubjectName,CorrectAnswer,QuestionText,AnswerAText,AnswerBText,AnswerCText,AnswerDText,MisconceptionAId,MisconceptionBId,MisconceptionCId,MisconceptionDId
1397,311,Multiply a decimal by an integer,224,Multiplying and Dividing with Decimals,A,\( 0.4 \times 5= \),\( 2 \),\( 0.9 \),\( 0.20 \),\( 0.45 \),,1416.0,2481.0,261.0
1398,3183,Recognise a reciprocal graph from its shape,57,Cubics and Reciprocals,B,Which of the following is most likely to be the graph of a reciprocal function?,"![A curved graph that starts just above the x-axis on the left and travels right and very gradually up. Just before it reaches the y-axis it travels more steeply up and right, going through a point on the y-axis above the origin and continually steeply rising up and right. ]()","![A graph with two curves, in the top right and bottom left quadrants. The top right curves starts up and right of the origin and travels steeply down and right, it then levels off to travel alongside the x-axis without touching it. The bottom left curve starts down and left of the origin, travels steeply up and left, it then levels off just below the x-axis without touching it.]()","![A curved graph that starts in the top left, travels steeply down and right, turns to travel steeply up and right, to the origin, where it turns around to travel down and right again.]()","![A curved graph, an upside down symmetrical U shape. It starts in the bottom left, travels steeply up and right, turns at a point on the y-axis above the origin and travels steeply right and down.]()",2544.0,,383.0,332.0
1399,1740,Recognise the angles around a point relationship,181,"Basic Angle Facts (straight line, opposite, around a point, etc)",D,What is the relationship between these two angles? ![\( \theta \)](),They are equal,They are parallel,They add together to make \[180\degree\],They add together to make \[360\degree\],1897.0,114.0,2266.0,
1402,1269,Describe the meaning algebraic terms with no powers,70,Writing Expressions,A,"Which statement correctly describes the following algebraic expression?
\(
3+a b
\)","""Add \( 3 \) to a multiplied by b.""","""Add \( \mathrm{a} \) and \( \mathrm{b} \) then add three.""","""Add three to a and then multiply by b.""","""Add three to \( \mathrm{b} \) and then multiply by a.""",,1900.0,1507.0,1507.0
1415,373,Convert fractions to percentages containing 1 decimal place,238,Converting between Fractions and Percentages,C,What is \( \frac{17}{40} \) written as a percentage?,\( 34 \% \),\( 68 \% \),\( 42.5 \% \),17%,2361.0,2361.0,,2361.0
1420,48,Find another power of 10 more than a given number,202,Place Value,D,"What number is \( 10,000 \) more than \( 298,603 \) ?","\( 398,603 \)","\( 2,986,030,000 \)","\( 208,603 \)","\( 308,603 \)",1533.0,126.0,1383.0,
1422,1596,"Calculate coordinates of points on the graph of y = ax, where x is a positive non-integer",160,Graphs of Exponentials and Other Powers of x,C,"This is a part of the table of values for the equation \( \boldsymbol{y}=\mathbf{8}^{\boldsymbol{x}} \) \begin{tabular}{|l|c|}
\hline\( x \) & \( \frac{1}{3} \) \\
\hline\( y \) & \(\color{gold}\bigstar\) \\
\hline
\end{tabular} What should replace the star?",\( \frac{8}{3} \),\( \sqrt{8} \),\( 2 \),\( 24 \),1072.0,279.0,,960.0
1423,461,Write numbers between 0 and 1 in standard form,47,Standard Form,C,"Write the following number in standard form:
\[
0.0003001
\]",\( 3.001 \times 10^{4} \),\( 3.1 \times 10^{-4} \),\( 3.001 \times 10^{-4} \),\( 3.1 \times 10^{-7} \),1781.0,702.0,,1978.0
1424,422,Convert from mixed number fractions to improper fractions,229,Converting Mixed Number and Improper Fractions,B,"Convert this into an improper fraction:
\(
4 \frac{2}{3}
\)",\( \frac{42}{3} \),\( \frac{14}{3} \),\( \frac{11}{3} \),\( \frac{12}{3} \),1841.0,,1479.0,2579.0
1427,1458,"Solve one-step linear equations requiring addition or subtraction, with all positive integers",64,Linear Equations,D,"Isaac is solving an equation. This is the left-hand side of two lines of working from Isaac's book. Isaac always records what operation he has done to both sides of the equation.
What operation should replace the star? ![The image shows two lines of working and an arrow from the top line to the bottom line with a star next to it where the operation would be labelled. The top line of working is x + 7 = ..., and the bottom line is x = ...]()",\( +7 \),\( \times 7 \),\( \div 7 \),\( -7 \),1214.0,520.0,674.0,
1428,996,"Given the sketch of a curve in the form (x + a)(x + b), work out its factorised form",266,Sketching from Factorised Form,B,"Which of the following could be the equation of this curve? ![A graph of a quadratic curve that crosses the x axis at (1,0) and (3,0) and crosses the y axis at (0,3).]()",\( y=(x+1)(x+3) \),\( y=(x-1)(x-3) \),\( y=(x+1)(x-3) \),\( y=(x-1)(x+3) \),224.0,,1697.0,1697.0
1430,424,Add proper fractions with the same denominator,230,Adding and Subtracting Fractions,C,"Calculate:
\(
\frac{2}{7}+\frac{1}{7}
\)",\( \frac{2}{7} \),\( \frac{2}{49} \),\( \frac{3}{7} \),\( \frac{3}{14} \),1218.0,202.0,,217.0
1434,1102,Generate a descending integer linear sequence from the nth term rule,172,Quadratic Sequences,B,Tom and Katie are discussing sequences Tom says \( (2 n+1)^{2} \) would produce a linear sequence Katie says \( 1-\frac{n}{2} \) would produce a linear sequence Who is correct?,"Only
Tom","Only
Katie",Both Tom and Katie,Neither is correct,1198.0,,1198.0,1164.0
1435,301,Add decimals with the same number of decimals places,223,Adding and Subtracting with Decimals,C,\( 3.52+2.75= \),\( 5.27 \),\( 7.17 \),\( 6.27 \),\( 5.127 \),1383.0,1898.0,,1898.0
1437,2774,Calculate the range from a list of data,339,Range and Interquartile Range from a List of Data,A,"What is the range of this set of data?
\[
4 \mathrm{~cm}, \quad 22 \mathrm{~cm}, \quad 5 \mathrm{~cm}, \quad 7 \mathrm{~cm}
\]",\( 18 \mathrm{~cm} \),\( 22 \mathrm{~cm} \),\( 3 \mathrm{~cm} \),\( 26 \mathrm{~cm} \),,1177.0,1677.0,691.0
1451,1133,Recognise that a sequence is linear sequences when expressed as a pattern,171,Linear Sequences (nth term),C,"Tom and Katie are discussing linear sequences Tom says this is a linear sequence: ![Three shapes made of squares. The first is an L-shape made of 3 squares so the bottom line is two squares long. The second shape is also an L but with a bottom line of three squares. The fourth shape is the same but the bottom line is four squares long.  ]() Katie says this is a linear sequence: ![Three shapes made of squares. The first is an L-shape made of 3 squares. The second shape is an L made of 5 squares, two on the top row and three on the bottom row. The third shape is an L made of 7 squares, 3 on the top row and four on the bottom. ]() Who is correct?","Only
Tom","Only
Katie",Both Tom and Katie,Neither is correct,1198.0,1198.0,,1198.0
1457,3316,Recognise and use efficient methods for mental multiplication,204,Mental Multiplication and Division,C,Tom and Katie are discussing ways to calculate \( 21 \times 12 \) mentally Tom does \( 12 \times 7 \) and then multiplies his answer by \( 3 \) Katie does \( 21 \times 6 \) and then doubles her answer Who would get the correct answer?,Only Tom,Only Katie,Both Tom and Katie,Neither is correct,488.0,488.0,,488.0
1466,1892,Use a protractor to draw angles between 0° and 90° ,180,Measuring Angles,A,"When drawing an angle, which step will you complete last?",Draw a line to join up the end of the line segment and the marker.,Make sure the centre of the protractor is at the end of the line segment.,Draw a marker to show where the angle needs to be drawn.,Draw a line segment,,1721.0,1721.0,1721.0
1476,1217,Recognise a Fibonacci sequence expressed as a pattern,173,Other Sequences,D,"Which of the following is the best way to describe this sequence: ![A pattern with 6 terms made of green and red dots. The first term is a green dot, the second a red dot, the third is one red and one green dot. The fourth term is made of one green and two red dots. The fifth term is made from two green dots and three red dots. The sixth term is made of five red dots and three green dots. ]()",Linear,Quadratic,Geometric,Fibonacci,1198.0,1388.0,2228.0,
1480,315,Divide decimals by 100,224,Multiplying and Dividing with Decimals,B,\( 3.06 \div 100= \),\( 0.36 \),\( 0.0306 \),\( 0.036 \),\( 0.00306 \),539.0,,539.0,2123.0
1482,1745,Find missing angles using vertically opposite angles,181,"Basic Angle Facts (straight line, opposite, around a point, etc)",A,What is the size of angle \( y \) ? ![A diagram showing 3 lines crossing at a point to form 6 angles. One angle is marked as 43 degrees. Another angle is marked as y. There are two blank angles between each marked angle.](),\( 43^{\circ} \),\( 137^{\circ} \),\( 47^{\circ} \),Not enough information,,1997.0,1483.0,1791.0
1487,2077,Identify a unit of volume or capacity,197,Volume and Capacity Units,C,"Tom and Katie are discussing units of volume
Tom says litres is a unit of volume
Katie says \( m^{3} \) is a unit of volume
Who is correct?","Only
Tom","Only
Katie",Both Tom and Katie,Neither is correct,996.0,1520.0,,441.0
1492,2944,"Know that probabilities must lie between 0, impossible, and 1, certain",111,Probability of Single Events,D,"The probability of an event occurring is \( 0 \).

Which of the following most accurately describes the likelihood of the event occurring?",Certain,Unlikely,Even chance,Impossible,344.0,344.0,344.0,
1493,856,Use the order of operations to carry out calculations involving powers,33,BIDMAS,A,\( 8-7 \div 6^{3}= \) Which calculation should you do first?,\( 6^{3} \),\( 7 \div 6 \),\( 8-7 \),It doesn't matter: you get the same answer,,2140.0,1507.0,2532.0
1497,3141,Solve quadratic inequalities from the graph of the quadratic,168,Solving Quadratic Inequalities,B,"Using the graph of
\(
y=x^{2}-3 x-10
\)

What is the correct way to write the solution to
\(
x^{2}-3 x-10 \leq 0 ?
\) ![A quadratic parabola which crosses the x axis at (-2,0) and (5,0) and crosses the y axis at (0, -10)]()",\( \{x \leq-2\} \cup\{x \geq 5\} \),\( \{-2 \leq x \leq 5\} \),\( \{-2 \geq x \geq 5\} \),\( \{x \geq-2\} \cup\{x \leq 5\} \),1880.0,,1828.0,981.0
1499,433,Subtract proper fractions with different denominators where one is a multiple of the other,230,Adding and Subtracting Fractions,D,"Calculate:
\( \frac{5}{9}-\frac{1}{3} \)",\( \frac{4}{6} \),\( \frac{4}{9} \),\( \frac{8}{9} \),\( \frac{2}{9} \),172.0,1909.0,1514.0,
1500,219,Round numbers to three or more decimal places,214,Rounding to Decimal Places,D,What is \( 29.156828 \) rounded to \( 3 \) decimal places?,\( 29.267 \),\( 29.16 \),\( 29.156 \),\( 29.157 \),2330.0,1248.0,1379.0,
1504,483,Raise a positive integer to a positive integer power,247,Laws of Indices,B,Which of the following is a power of \( 4 \) ?,\( 44 \),\( 64 \),\( 400 \),\( 8 \),968.0,,968.0,968.0
1512,857,Use the order of operations to carry out calculations involving roots,33,BIDMAS,A,\( \sqrt{8^{2}}= \),\( 8 \),\( 64 \),\( 4 \),\( 16 \),,657.0,2316.0,2175.0
1513,414,Order fractions whose denominators are multiples of the same number ,228,Ordering Fractions,A,"In a bakery \( \frac{2}{5} \) of the cakes are chocolate, \( \frac{3}{8} \) of the cakes are vanilla and \( \frac{13}{40} \) are lemon.
Which flavour cake is there more of?",Chocolate,Vanilla,Lemon,There is the same amount of each.,,684.0,684.0,684.0
1514,575,Calculate percentage of an amount mentally where the percent is a multiple of 10,233,Percentages of an Amount,D,"Tom and Katie are arguing about working out percentages of amounts.

Tom says to find \( 30 \% \) you divide by \( 3 \).

Katie says to find \( 30 \% \) you divide by \( 100 \) and multiply by \( 3 \).

Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,329.0,2092.0,329.0,
1516,2035,Complete multi-step conversions of length that use multiplication,195,Length Units,C,How many millimetres in \( 100 \) kilometres?,One hundred thousand,One million,One hundred million,One billion,205.0,526.0,,2333.0
1518,2456,Identify the net of a non-prism,85,Nets,C,Which is the correct net for this shape? ![A 3D image of a triangular prism](),![Net showing 3 rectangles and two triangles](),![\( \theta \)](),![Net showing four triangles](),![None of the above](),1783.0,690.0,,690.0
1520,1328,Identify vertical reflections in the form f(x) = for non-trigonometric functions,164,Transformations of functions in the form f(x),C,"What transformation maps the graph of
\(y=3 x-7\)
to the graph of
\(y=7-3 x\)","Reflection in the line
\[
y=x
\]","Reflection in the line
\[
y=-x
\]","Reflection in the
\[
x \text {-axis }
\]","Reflection in the
\[
y \text {-axis }
\]",47.0,1303.0,,594.0
1530,1279,"Multiply algebraic terms, where both are linear versions of different letters (e.g. 4a x 2b)",50,Expanding Single Brackets,A,What is the answer to \( 4 c \times 5 d \) ?,\( 20 c d \),\( 45 c d \),\( 20 c d^{2} \),\( 9 c d \),,261.0,1172.0,2085.0
1531,2637,Solve length problems involving similar shapes where the missing length is the shorter one,90,Length Scale Factors in Similar Shapes,B,"These two shapes are similar (not drawn to scale).
What should replace the star? ![Two scalene triangles. The bigger one has sides 9 cm and 7.5 cm. On the smaller triangle, the side corresponding to the 9 cm is 6 cm, and the side corresponding to the 7.5 cm is marked with a star.]()",\( 3.75 \mathrm{~cm} \),\( 5 \mathrm{~cm} \),\( 4.5 \mathrm{~cm} \),Not enough information,1956.0,,912.0,2555.0
1532,88,Recognise and use efficient strategies for mental addition,203,Mental Addition and Subtraction,B,"This is how Ron calculates the answer to \( 46+28 \) mentally ![Cartoon picture of a boy's head with 2 thought bubbles:
First thought bubble says: ""46+20 is equal to 66""
Second thought bubble says: ""Then I am going to add on the 8.  66+8=74""]() Ron uses the same method to calculate \( 38+45 \). 
Which of the following shows how he would do this?",\( \begin{array}{c}38+5=43 \\ 43+40=83\end{array} \),\( \begin{array}{c}30+40=70 \\ 8+5=13 \\ 70+13=83\end{array} \),\( \begin{array}{c}38+40=78 \\ 78+5=83\end{array} \),\( \begin{array}{c}8+5=13 \\ 30+13=43 \\ 43+40=83\end{array} \),2438.0,,2438.0,2438.0
1533,1400,"Calculate the distance between two coordinates in 2D, where all the values are integers but at least one is negative",410,Distance Between Two Co-ordinates,A,"Natalie is working out the distance between these two points. She has worked out the lengths of the triangle.
What is the distance? ![The image is of two points (-7, -3) and (4,2) joined by a sloped straight line, and then a horizontal and vertical line to create a right-angled triangle. The horizontal line is marked 11 and the vertical line is marked 5.]()",\( \sqrt{146} \),\( 55 \),\( \sqrt{32} \),\( \sqrt{96} \),,1658.0,2316.0,2517.0
1535,1655,Identify reflex angles,73,"Types, Naming and Estimating",C,"An angle measures \( 192^{\degree} \).
This means it is...",Acute,Obtuse,Reflex,A right angle,1202.0,599.0,,219.0
1536,2758,Calculate the mean as an average from a list of data,102,"Averages (mean, median, mode) from a List of Data",B,"What is the mean of the following numbers?

\[
2,2,3,5,8
\]",\( 20 \),\( 4 \),\( 3 \),\( 2 \),631.0,,2457.0,377.0
1539,2869,Interpret a pie chart,109,Pie Chart,B,"People from Iceland were asked to pick their favourite from: lamb, fish and hotdog. A pie chart was made and \( 90 \) degrees represented fish.
What does this mean?",Fish are the least preferred food from the list,\( 25 \% \) of the people picked fish as their favourite food,Lamb is the most preferred food from the list,\( 90 \% \) of the people prefer fish,603.0,,603.0,248.0
1541,1493,Solve quadratic equations using the quadratic formula where the coefficient of x² is not 1 ,65,Quadratic Equations,B,"One of these quadratic equations will give exactly one solution.
Which one?",\( \frac{-3 \pm \sqrt{11}}{5} \),\( \frac{-3 \pm \sqrt{0}}{5} \),\( \frac{-3 \pm \sqrt{-16}}{5} \),\( \frac{-3 \pm \sqrt{16}}{-5} \),2577.0,,1487.0,2577.0
1543,2593,Calculate the perimeter of a rectilinear shape by adding lengths expressed in the same units,179,Compound Area,A,What is the perimeter of this composite shape made from rectangles? ![A composite shape made from three rectangles that form upside down step structure.  The base of the shape is horizontal and is 12m long. The vertical height of the whole shape is 27m. The horizontal width of the top part of the shape is 32m. The horizontal width of the top step is 15m. The vertical height of the top rectangle is 9m. The vertical height of the bottom rectangle is 10m. ](),\( 118 \mathrm{~m} \),\( 121 \mathrm{~m} \),\( 130 \mathrm{~m} \),\( 105 \mathrm{~m} \),,1527.0,1527.0,1706.0
1559,2633,Identify congruence in shapes other than triangles,274,Congruency in Other Shapes,A,"Tom and Katie are discussing congruent shapes Tom says these two shapes are congruent ![Two identical 6-sided ""L shape"" polygons. One of the polygons has been rotated through 90 degrees.]() Katie says these two shapes are congruent ![Two 6-sided ""L shape"" polygons. One of the polygons has a wider upright section than the other.]() Who is correct?",Only Tom,Only Katie,Both Tom and Katie,Neither is correct,,2312.0,2312.0,1318.0
1560,2012,Identify a unit of length,197,Volume and Capacity Units,D,"Sally has answered a question on perimeter and worked out an answer of \( 120 \).

Behind the star she has written the units that she used.

Which of the following units is definitely wrong? \( 120 \color{yellow}\bigstar \)",\( m \),\( \mathrm{km} \),\( 11 \),\( m g \),915.0,1422.0,1725.0,
1567,1437,Factorise a quadratic expression in the form x² - c,254,Difference of Two Squares,C,"Factorise this expression, if possible:
\(
p^{2}-9
\)",\( (p-3)(p-3) \),\( p(p-9) \),\( (p+3)(p-3) \),Does not factorise,547.0,2549.0,,113.0
1570,3516,Determine the input of a double function machine used to create an algebraic expression,649,Function Machines,B,"![A function machine with 4 rectangles in a row, joined by arrows pointing from left to right. The first rectangle on the left is empty and says ""input"" above it. The next rectangle has ""− 4"" written inside it, the next rectangle has ""✕ 4"" written inside it and the final rectangle on the right has ""output"" written above it and ""8m − 20"" written inside it.]() What is the input of this function machine?",\( 2 m-16 \),\( 2 m-1 \),\( 2 m-20 \),\( 2 m-5 \),879.0,,617.0,657.0
1573,1902,Construct a triangle using Side-Angle-Side,191,Construct Triangle,C,Which combination of mathematical instruments has been used to construct this triangle? ![A triangle construction with one angle and two sides labelled ](),"Protractor 
Compass","Ruler 
Compass","Ruler
Protractor
Compass","Ruler 
Protractor",723.0,651.0,,297.0
1574,73,Solve problems that combine addition or subtraction with multiplication,1975,Combining Operations,D,"Every week for \( 4 \) weeks, Cara buys a magazine for \( £ 6 \) and gets her nails painted for \( £ 28 \).

How much money does Cara spend altogether?",\( £ 34 \),\( £ 52 \),\( £ 118 \),\( £ 136 \),1179.0,1999.0,1999.0,
1578,1446,Recognise whether you need to add or subtract linear equations in order to eliminate a variable,63,Simultaneous Equations,D,"What do you need to do to eliminate the \( q s \) in each of these pairs of simultaneous equations?
 Pair \( 1 \)
\(
\begin{array}{l}
5 p+2 q=12 \\
3 p+2 q=8
\end{array}
\) Pair \( 2 \)
\(
\begin{array}{l}
5 p-2 q=12 \\
3 p-2 q=8
\end{array}
\)","Add Pair \( 1 \)
Subtract Pair \( 2 \)","Add Pair \( 1 \)
Add Pair \( 2 \)","Subtract Pair \( 1 \)
Add Pair \( 2 \)","Subtract Pair \( 1 \)
Subtract Pair \( 2 \)",2157.0,1233.0,303.0,
1579,2741,Read values off a displacement-time graph,117,Time Series and Line Graphs,C,"How far away from home was Rachel at 10:15? ![A line graph with title ""A graph to show the distance Rachel travels from her home on her daily run."" 
The x-axis is titled ""Time"" and is labelled with times from 0800 to 1300 in steps of 1 hour, with the axis going half an hour beyond 1300.
The y-axis is titled ""Distance from home (Km)"" and the scale is from 0 to 8 in steps of 1km. The following points are plotted and joined together: (0800, 0), (0830, 2), (0900, 3.5),(1000, 6), (1030, 7), (1100, 7.5),(1230, 7.5),(1300, 4.5), (1330, 0).    ]()",\( 6.5 \mathrm{~m} \),\( 650 \mathrm{~m} \),\( 6500 \mathrm{~m} \),\( 7 \mathrm{~km} \),417.0,2132.0,,134.0
1581,2296,Calculate the volume of a cube,189,Volume of Prisms,C,What is the volume of this cube? ![A cube with one side labelled 5 cm.](),\( 120 \mathrm{~cm}^{3} \),\( 100 \mathrm{~cm}^{3} \),\( 125 \mathrm{~cm}^{3} \),\( 150 \mathrm{~cm}^{3} \),982.0,253.0,,746.0
1582,441,Multiply proper fractions in the form: Fraction × Fraction,231,Multiplying Fractions,A,"Calculate:
\(
\frac{1}{9} \times \frac{1}{5}
\)",\( \frac{1}{45} \),\( \frac{2}{14} \),\( \frac{5}{9} \),\( \frac{1}{14} \),,1980.0,2134.0,1280.0
1584,447,Divide proper fractions in the form: Integer ÷ Fraction,232,Dividing Fractions,B,"Calculate
\(
2 \div \frac{1}{5}
\)",\( \frac{2}{5} \),\( 10 \),\( \frac{1}{10} \),\( \frac{5}{2} \),733.0,,1152.0,1749.0
1588,3346,Identify the order of rotational symmetry of a shape,88,Properties of Quadrilaterals,D,Which shape has the lowest order of rotational symmetry?,![Equilateral triangle](),![Circle](),![Square](),![Trapezium](),2355.0,2355.0,2355.0,
1594,3207,"Understand the terms equilateral and regular, and recognise the notation for regular polygons",1213,2D Names and Properties of Shapes-Others,D,What do the dashes tell you about the sides of this polygon? ![A hexagon with a dash on each side.](),They are parallel,They are straight,They are the midpoints,They are the same length,977.0,2289.0,1340.0,
1597,287,Perform calculator calculations with powers,217,Basic Calculator Use,C,Which button would you press to raise a number to a power? Which button would you press to raise a number to a power? ![A scientific calculator]() ![A scientific calculator](),![Image of a calculator button. The symbol on the button is \(\frac{\square}{\square}\)]() ![Image of a calculator button. The symbol on the button is \(\frac{\square}{\square}\)](),![Image of a calculator button. The symbol on the button is \( x^{-1} \)]() ![Image of a calculator button. The symbol on the button is \( x^{-1} \)](),![Image of a calculator button. The symbol on the button is \( x^{\square} \)]() ![Image of a calculator button. The symbol on the button is \( x^{\square} \)](),![Image of a calculator button. The symbol on the button is \( S \Leftrightarrow D \)]() ![Image of a calculator button. The symbol on the button is \( S \Leftrightarrow D \)](),1840.0,136.0,,127.0
1598,233,Identify where negative non-integers lie on a number line,210,Ordering Negative Numbers,D,"Here is a number line: ![A horizontal number-line with 13 vertical, equally spaced, dashes representing the position of numbers. The 1st dash is labelled with ""-6"", the 3rd dash is labelled ""-4"", the 5th dash is labelled ""-2"", the 7th dash is labelled ""0"", the 9th dash is labelled ""2"", the 11th dash is labelled ""4"" and the 13th dash is labelled ""6""    A red arrow, labelled with a question mark is pointing halfway between the 3rd and 4th dashes. ]() Which of the following numbers could be indicated by the arrow?",\( -3 \),\( -2.75 \),\( -4.5 \),\( -3.5 \),1760.0,2049.0,2109.0,
1604,473,Calculate the square of a number,245,"Squares, Cubes, etc",A,What is the value of \( 1^{2} \) ?,\( 1 \),\( 2 \),\( 3 \),\( 12 \),,1072.0,952.0,2352.0
1607,1470,"Solve two-step linear equations, with the variable on one side, with all positive integers",64,Linear Equations,A,"Isaac is trying to solve the equation on the right. \( 15=\frac{1+k}{4} \) Here are his steps. Step \( 1: \) \(
60=1+k
\)

Step \( 2: \) \(
61=k
\) Which steps, if any, are correct?",Only step \( 1 \),Only ste.p \( 2 \),Both steps are correct,Both step.s are incorrect,,1214.0,1214.0,1130.0
1609,3346,Identify the order of rotational symmetry of a shape,276,Rotational Symmetry,C,![\( \nabla \)]() What is the order of rotational symmetry of this shape?,\( 0 \),\( 1 \),\( 3 \),\( 9 \),2355.0,2355.0,,2355.0
1612,306,Subtract decimals where the numbers involved have a different number of decimal places,223,Adding and Subtracting with Decimals,C,\( 0.51-0.202= \),\( 0.151 \),\( 0.312 \),\( 0.308 \),\( 0.318 \),1510.0,1795.0,,699.0
1614,3072,"Sketch, or identify a sketch, of a line given in the form y = mx + c, where m is negative",259,Finding the Equation of a Line,C,Which of the following sketches could represent \( y=1-4 x ? \),"![2 axes showing a positive gradient, crossing the y axis at a positive number]()",![2 axes showing a positive gradient with a negative y intercept ](),![2 axes showing a negative gradient with a positive y intercept](),![2 axes with a negative gradient and a negative y intercept](),401.0,401.0,,2282.0
1615,1267,Form expressions from situations described in words,64,Linear Equations,A,"I think of a number. I take away six and then divide the result by three. The answer I get is \( 21 \).
Which of the following equations represents this?",\( \frac{n-6}{3}=21 \),\( n-6 \div 3=21 \),\( 3(n-6)=21 \),\( \frac{n}{3}-6=21 \),,1507.0,1004.0,987.0
1619,1525,Substitute positive integer values into expressions involving no powers or roots,67,Substitution into Formula,D,"When \( h=15 \) and \( j=3 \)
Which of the following pairs of statements is true?",\( \begin{array}{l}h(j+2)=75 \\ h(2+j)=-75\end{array} \),\( \begin{array}{l}h(j+2)=23 \\ h(2+j)=32\end{array} \),\( \begin{array}{l}h(j+2)=32 \\ h(2+j)=23\end{array} \),\( \begin{array}{l}h(j+2)=75 \\ h(2+j)=75\end{array} \),1336.0,1336.0,1336.0,
1621,1755,Identify corresponding angles,182,Angle Facts with Parallel Lines,B,"Which of the following are corresponding angles on this diagram? ![Three almost horizontal lines, two marked with arrows. One almost vertical line crossing them. The twelve angles created are marked a-l. ]()",\( c \) and \( g \),\( c \) and \( k \),\( d \) and \( j \),\( b \) and \( f \),1389.0,,2336.0,1389.0
1623,2908,Interpret continuous data using a line graph,117,Time Series and Line Graphs,B,"How many months have an average temperature above 23⁰C ? ![A line graph with title ""Monthly Average temperatures for Zakynthos, Greece. (⁰C)"". 
The x-axis is labelled with the first letter of every month of the year and is titled ""Months"". 
The y-axis is titled ""Average temperature (⁰C)"" and the scale is labelled from 18 to 34 in steps of 2. The following points are plotted and joined together: (J, 18), (F, 20), (M, 21), (A, 22), (M, 23), (J, 25), (J, 29), (A, 32), (S, 27), (O, 22), (N, 20), (D, 18).]()",\( 7 \),\( 4 \),\( 5 \),\( 8 \),1982.0,,1215.0,1982.0
1627,2736,Calculate the distance travelled using a speed-time graph,269,"Speed, Distance, Time",C,"The velocity-time graph shows the velocity of a car during a journey ![A velocity-time graph. Section A goes from (0,0) to (10,20). With the 10 being 10 seconds and the 20 being 20 m/s.]() What was the distance travelled during section
A?",\( 200 \mathrm{~m} \),\( 2 \mathrm{~m} \),\( 100 \mathrm{~m} \),\( 22.36 \mathrm{~m} \),790.0,1585.0,,2286.0
1632,1279,"Multiply algebraic terms, where both are linear versions of different letters (e.g. 4a x 2b)",252,Multiplying Terms,C,"Simplify, if possible:
\[
6 a \times 4 b
\]",\( 10 a b \),\( 24+a b \),\( 24 a b \),Does not simplify,1416.0,1116.0,,346.0
1634,223,Round numbers between 0 and 1 to one significant figure,34,Upper and Lower Bounds,A,Round \( 0.0735 \) to \( 1 \) significant figure,\( 0.07 \),\( 0.1 \),\( 0.7 \),\( 1.0 \),,739.0,1675.0,2392.0
1637,3138,Solve linear inequalities involving two inequality signs,166,Solving Linear Inequalities,A,"What is the solution to the following inequality?
\(-3<2 x+1<7\)",\( -2<x<3 \),\( -1<x<3 \),\( -0.5<x<2.5 \),\( -5<x<15 \),,1937.0,256.0,1214.0
1640,440,Multiply proper fractions in the form: Fraction × Integer,231,Multiplying Fractions,A,\( \frac{1}{6} \times 6=? \),\( 1 \),\( \frac{6}{36} \),\( \frac{1}{36} \),\( 6 \),,1976.0,78.0,495.0
1644,2636,Solve length problems involving similar shapes where the missing length is the longer one,90,Length Scale Factors in Similar Shapes,A,"What is the ratio of \( x \) to \( y \) ? ![A triangle. The bottom width is marked '15cm'. One side is split into two parts, one part is called 'x', the other is marked 'y'. A second line goes across the triangle from where the side is split into two parts. It is marked '5cm'. ]()",\( 1: 2 \),\( 1: 3 \),\( 1: 4 \),\( 1: 5 \),,357.0,357.0,357.0
1646,1750,Use angles around a point with algebra to prove results,181,"Basic Angle Facts (straight line, opposite, around a point, etc)",B,"Which of the following statements can you prove from this diagram? ![Angles around a point split into three parts with the parts labelled: m+50, 2m+n and 220-2m]()",\( m=n \),\( m+n=90 \),\( m+n=270 \),\( m+n=360 \),1908.0,,51.0,1908.0
1647,3132,Write algebraic expressions with correct algebraic convention,70,Writing Expressions,B,"Which of the following is the correct way of writing: \( p \) divided by \( q \), then add \( 3 \) using algebraic convention?",\( p q+3 \),\( \frac{p}{q}+3 \),\( \frac{p}{q+3} \),\( p-q+3 \),2122.0,,190.0,1875.0
1648,2774,Calculate the range from a list of data,339,Range and Interquartile Range from a List of Data,A,"What is the range of the following numbers?
\[
0.2, \quad 0.22, \quad 0.212
\]",\( 0.02 \),\( 0.012 \),\( 0.21 \),\( 0.2 \),,397.0,397.0,2346.0
1651,2420,Sort and class quadrilaterals into hierarchical families,84,Properties of Polygons,C,"Tom and Katie are arguing about parallelograms. Tom says this shape is a parallelogram ![A four sided shape. All sides are equal, opposite angles are equal. There are no right angles.]() Katie says this shape is a parallelogram ![A four sided shape. Opposite sides are equal, all angles are right angles.]() Who is correct?","Only
Tom","Only
Katie",Both Tom and Katie,Neither is correct,515.0,1041.0,,1370.0
1665,1476,"Solve three or more step linear equations, with the variable on one side, with all positive integers",64,Linear Equations,A,"Tom and Katie are discussing how to solve:
\(\frac{5 x-1}{3}=2\)

Tom says a correct next line of working could be: \( 5 x-1=6 \)

Katie says a correct next line of working could be: \( \frac{5 x}{3}=3 \)

Who is correct?",Only Tom,"Only
Katie",Both Tom and Katie,Neither is correct,,1566.0,1566.0,1929.0
